Date,Open,High,Low,Close,Adj Close,Volume
2023-08-16,53.293331,53.656666,52.790001,53.086666,51.563824,26980800
2023-08-17,53.633331,53.713333,51.673332,51.896667,50.407967,53614200
2023-08-18,51.770000,53.223331,51.770000,52.643333,51.133213,27954900
2023-08-21,52.543331,52.946667,52.346668,52.503334,50.997231,15679200
2023-08-22,52.323334,52.436668,52.080002,52.336666,50.835346,16670700
2023-08-23,52.203335,52.799999,52.169998,52.700001,51.188259,14210400
2023-08-24,52.709999,53.076668,52.273335,52.296665,50.796494,14033100
2023-08-25,52.393333,52.680000,52.180000,52.606667,51.097599,12267000
2023-08-28,52.619999,52.943333,52.619999,52.906666,51.388985,11871000
2023-08-29,53.000000,53.410000,52.953335,53.349998,51.819607,12702300
2023-08-30,53.466667,53.763332,53.306667,53.733334,52.191944,10967700
2023-08-31,53.706669,54.330002,53.653332,54.203335,52.648460,19582800
2023-09-01,54.290001,54.320000,53.383331,53.856667,52.311737,12553500
2023-09-05,53.950001,54.266666,53.393333,53.423332,51.890835,15209400
2023-09-06,53.466667,54.056667,53.303333,53.823334,52.279366,14594700
2023-09-07,54.000000,54.493332,53.830002,54.490002,52.926907,19120800
2023-09-08,54.493332,54.619999,54.356667,54.590000,53.024048,12667200
2023-09-11,54.666668,54.826668,54.553333,54.779999,53.208588,11912100
2023-09-12,54.833332,54.976665,54.680000,54.840000,53.266872,11757300
2023-09-13,54.976665,55.283333,54.790001,54.853333,53.279819,14364300
2023-09-14,55.000000,55.246666,54.803333,55.083332,53.503216,14923800
2023-09-15,55.070000,55.220001,54.590000,54.880001,53.305721,63925200
2023-09-18,54.893333,55.066666,54.416668,54.473331,52.910721,12997800
2023-09-19,54.459999,54.593334,54.116669,54.459999,52.897758,14019600
2023-09-20,54.533333,54.903332,54.320000,54.636665,53.069366,10120800
2023-09-21,54.753334,54.833332,53.930000,53.973331,52.425064,18782400
2023-09-22,54.076668,54.410000,53.973331,54.116669,52.564285,13215000
2023-09-25,54.123333,54.369999,53.956669,54.356667,52.797398,10459500
2023-09-26,54.313332,54.513332,54.116669,54.166668,52.612850,14435700
2023-09-27,54.000000,54.076668,53.430000,53.906666,52.360306,15711000
2023-09-28,54.000000,54.276669,53.863335,54.180000,52.625801,11617200
2023-09-29,54.343334,54.376667,53.063332,53.310001,51.780758,18842400
2023-10-02,53.163334,53.423332,52.770000,53.366669,51.835796,12992700
2023-10-03,53.230000,53.583332,52.893333,53.029999,51.508785,11253300
2023-10-04,53.216667,53.683334,53.003334,53.666668,52.127190,15755700
2023-10-05,53.483334,53.653332,53.000000,53.026669,51.505550,14269500
2023-10-06,52.883331,52.996666,50.549999,52.136665,50.641079,42616200
2023-10-09,51.693333,51.950001,51.086666,51.946667,50.456532,21022500
2023-10-10,52.076668,52.693333,51.886665,52.533333,51.026367,16014300
2023-10-11,52.753334,53.163334,52.346668,52.743332,51.230343,12026100
2023-10-12,52.843334,53.103333,52.590000,52.983334,51.463463,13514100
2023-10-13,53.086666,53.486668,52.966667,53.276669,51.748383,13809000
2023-10-16,53.513332,54.026669,53.439999,53.736668,52.195179,14348100
2023-10-17,53.580002,53.903332,53.463333,53.806667,52.263180,10893000
2023-10-18,53.959999,54.119999,53.573334,53.846668,52.302029,10559100
2023-10-19,53.810001,53.939999,53.406666,53.590000,52.052727,11745900
2023-10-20,53.610001,53.700001,52.903332,52.919998,51.401939,15056700
2023-10-23,52.910000,53.783333,52.673332,53.669998,52.130428,17097000
2023-10-24,53.799999,54.493332,53.796665,54.416668,52.855675,17535000
2023-10-25,54.386665,54.776669,54.156666,54.253334,52.697025,16621800
2023-10-26,54.236668,54.616669,53.869999,53.923332,52.376492,16220100
2023-10-27,53.826668,53.990002,53.516666,53.723331,52.182228,13829700
2023-10-30,53.820000,54.419998,53.596668,54.340000,52.781212,12653700
2023-10-31,54.333332,54.540001,53.983334,54.470001,52.907486,14168400
2023-11-01,54.736668,55.126667,54.326668,54.956669,53.380196,14899500
2023-11-02,54.793331,55.396667,54.543331,55.173332,53.590641,15492300
2023-11-03,55.293331,55.433334,54.833332,54.886665,53.312191,17240100
2023-11-06,54.833332,55.209999,54.689999,54.959999,53.383419,14529000
2023-11-07,55.256668,55.536667,55.110001,55.216667,53.632729,15023400
2023-11-08,55.279999,55.426666,54.526669,54.766666,53.195637,15591900
2023-11-09,54.790001,54.840000,54.416668,54.639999,53.072601,15080100
2023-11-10,54.849998,55.480000,54.633331,55.396667,53.807568,14319900
2023-11-13,55.459999,55.956669,55.349998,55.893333,54.289982,15408900
2023-11-14,56.056667,56.383331,55.750000,55.883331,54.280273,19792500
2023-11-15,56.126667,56.646667,55.836666,56.593334,54.969898,35769900
2023-11-16,52.916668,53.150002,51.833332,52.013332,50.521278,97658700
2023-11-17,51.983334,52.513332,51.669998,51.783333,50.297886,42487800
2023-11-20,51.846668,52.003334,51.669998,51.766666,50.281696,26663100
2023-11-21,51.820000,52.283333,51.376667,51.953335,50.463005,29382300
2023-11-22,51.906666,52.016666,51.459999,51.556667,50.077724,26416500
2023-11-24,51.716667,52.043331,51.566666,52.020000,50.527760,13975200
2023-11-27,51.983334,52.453335,51.983334,52.256668,50.757633,23393700
2023-11-28,52.220001,52.973331,52.220001,52.880001,51.363091,23535000
2023-11-29,52.923332,52.923332,51.869999,52.026669,50.534233,29896500
2023-11-30,52.006668,52.116669,51.503334,51.896667,50.407967,29925900
2023-12-01,51.793331,51.869999,50.876667,51.446667,49.970867,39273600
2023-12-04,51.106667,51.643333,51.103333,51.433334,49.957924,24883200
2023-12-05,51.483334,51.950001,51.246666,51.910000,50.420914,21883800
2023-12-06,51.849998,51.943333,51.216667,51.346668,49.873741,26447400
2023-12-07,51.450001,51.513332,50.743332,50.820000,49.545521,25362600
2023-12-08,50.666668,50.736668,50.080002,50.286667,49.025555,34069500
2023-12-11,50.380001,50.483334,49.846668,50.413334,49.149052,31883400
2023-12-12,50.406666,50.566666,50.076668,50.453335,49.188049,21381900
2023-12-13,50.516666,51.349998,50.213333,51.349998,50.062222,35348700
2023-12-14,51.173332,51.313332,50.643333,50.723331,49.451267,30891300
2023-12-15,50.593334,51.153332,50.513332,50.913334,49.636505,70003500
2023-12-18,51.116669,51.689999,51.043331,51.656666,50.361198,26316000
2023-12-19,51.613335,51.896667,51.363335,51.843334,50.543186,24417000
2023-12-20,51.806667,52.046665,51.206669,51.236668,49.951736,21967800
2023-12-21,51.333332,51.686668,51.303333,51.599998,50.305954,20087700
2023-12-22,51.816666,52.383331,51.720001,52.216667,50.907162,19405500
2023-12-26,52.216667,52.330002,52.036667,52.136665,50.829159,11679900
2023-12-27,52.103333,52.650002,52.053333,52.626667,51.306877,19896000
2023-12-28,52.590000,52.776669,52.500000,52.523335,51.206139,16776000
2023-12-29,52.509998,52.693333,52.386665,52.549999,51.232128,21948300
2024-01-02,52.416668,53.180000,52.396667,53.096668,51.765095,23539800
2024-01-03,53.256668,53.433334,52.976665,53.099998,51.768341,18756000
2024-01-04,53.070000,53.180000,52.496666,52.586666,51.267872,19282500
2024-01-05,52.639999,52.700001,51.866669,52.236668,50.926651,21709500
2024-01-08,52.233334,52.763332,52.226665,52.750000,51.427116,20680800
2024-01-09,52.643333,53.113335,52.576668,53.103333,51.771595,23322300
2024-01-10,53.186668,53.833332,53.186668,53.763332,52.415035,20121900
2024-01-11,53.783333,53.963333,53.389999,53.703335,52.356537,14355300
2024-01-12,53.790001,53.846668,53.459999,53.773335,52.424789,13629000
2024-01-16,53.813332,54.133331,53.743332,53.943333,52.590523,17032500
2024-01-17,53.793331,53.996666,53.543331,53.689999,52.343540,14827800
2024-01-18,53.720001,54.463333,53.560001,54.413334,53.048733,18190500
2024-01-19,54.476665,54.523335,53.813332,54.126667,52.769260,19175400
2024-01-22,54.263332,54.316666,53.833332,54.130001,52.772511,13938300
2024-01-23,54.040001,54.283333,53.923332,54.266666,52.905743,12066600
2024-01-24,54.299999,54.356667,53.439999,53.500000,52.158302,22932900
2024-01-25,53.799999,54.290001,53.473331,54.279999,52.918747,16369500
2024-01-26,54.349998,54.793331,54.220001,54.756668,53.383457,15746400
2024-01-29,54.783333,55.136665,54.506668,55.013332,53.633682,18240300
2024-01-30,54.900002,55.270000,54.540001,55.196667,53.812428,15270000
2024-01-31,55.933334,55.933334,55.036667,55.083332,53.701935,26134800
2024-02-01,55.233334,56.116669,55.060001,56.103333,54.696350,20792700
2024-02-02,56.049999,56.860001,55.973331,56.523335,55.105816,21670800
2024-02-05,56.669998,56.669998,56.023335,56.220001,54.810093,19145100
2024-02-06,56.263332,56.650002,56.113335,56.603333,55.183811,14181300
2024-02-07,56.756668,56.886665,56.400002,56.459999,55.044079,17082600
2024-02-08,56.459999,56.849998,56.380001,56.456669,55.040829,14427900
2024-02-09,56.463333,56.576668,56.306667,56.426666,55.011578,14329800
2024-02-12,56.410000,56.786667,56.349998,56.766666,55.343052,14795100
2024-02-13,56.873333,57.023335,56.090000,56.380001,54.966087,18574200
2024-02-14,56.250000,56.293331,55.846668,56.200001,54.790592,18484500
2024-02-15,56.599998,56.616669,55.990002,56.430000,55.014828,16948800
2024-02-16,56.763332,57.310001,56.430000,56.786667,55.362553,22373400
2024-02-20,59.493332,60.450001,58.410000,58.619999,57.149899,71788500
2024-02-21,58.333332,58.526669,57.599998,57.900002,56.447964,40501500
2024-02-22,57.959999,58.490002,57.770000,58.470001,57.003670,29512800
2024-02-23,58.696667,59.216667,58.436668,58.520000,57.052406,74365800
2024-02-26,59.119999,59.840000,58.180000,59.599998,58.105331,32154800
2024-02-27,59.639999,59.799999,59.220001,59.590000,58.095585,18012700
2024-02-28,59.549999,59.759998,59.310001,59.619999,58.124828,14803300
2024-02-29,59.450001,59.490002,58.590000,58.610001,57.140156,29245100
2024-03-01,58.799999,58.849998,58.200001,58.759998,57.286396,19030900
2024-03-04,58.500000,59.389999,58.400002,59.299999,57.812855,16033300
2024-03-05,59.869999,60.340000,59.580002,60.040001,58.534302,19676900
2024-03-06,60.119999,60.619999,60.040001,60.570000,59.051003,12698700
2024-03-07,61.000000,61.070000,60.349998,60.360001,58.846264,16195300
2024-03-08,60.000000,60.279999,59.730000,60.119999,58.612289,12143600
2024-03-11,60.099998,60.709999,59.869999,60.660000,59.138752,14154000
2024-03-12,60.950001,61.570000,60.650002,61.410000,59.869938,16613100
2024-03-13,61.259998,61.459999,60.880001,61.279999,59.743206,15935200
2024-03-14,61.279999,61.439999,60.599998,61.020000,59.692329,16584700
2024-03-15,60.680000,61.150002,60.459999,60.680000,59.359722,50946300
2024-03-18,60.689999,60.900002,60.389999,60.860001,59.535812,16801700
2024-03-19,60.970001,61.070000,60.599998,60.869999,59.545589,12353600
2024-03-20,60.840000,61.279999,60.740002,61.250000,59.917324,12007600
2024-03-21,61.279999,61.660000,61.049999,61.450001,60.112976,14265900
2024-03-22,61.320000,61.529999,60.849998,60.869999,59.545589,14029400
2024-03-25,60.869999,60.990002,60.360001,60.570000,59.252117,14186600
2024-03-26,60.459999,60.830002,60.230000,60.509998,59.193420,13738300
2024-03-27,60.869999,61.049999,60.380001,60.720001,59.398857,14363400
2024-03-28,60.660000,60.770000,60.160000,60.169998,58.860821,17535100
2024-04-01,60.310001,60.759998,59.930000,60.000000,58.694515,13837600
2024-04-02,59.900002,60.099998,58.880001,59.160000,57.872795,19510100
2024-04-03,59.380001,59.500000,58.939999,59.430000,58.136925,14615100
2024-04-04,59.540001,59.810001,59.290001,59.500000,58.205402,14436100
2024-04-05,59.549999,60.040001,59.490002,59.849998,58.547783,10335900
2024-04-08,59.599998,60.040001,59.419998,59.779999,58.479305,11070100
2024-04-09,59.869999,59.970001,59.299999,59.790001,58.489098,10013500
2024-04-10,59.619999,60.759998,59.389999,60.619999,59.301029,15097600
2024-04-11,60.750000,60.889999,60.070000,60.090000,58.782566,10987600
2024-04-12,60.000000,60.720001,59.950001,60.139999,58.831470,12280600
2024-04-15,60.509998,60.700001,59.910000,59.930000,58.626041,10557200
2024-04-16,60.029999,60.290001,59.779999,59.840000,58.537998,14726300
2024-04-17,60.150002,60.430000,59.570000,59.650002,58.352135,15329700
2024-04-18,59.830002,59.939999,59.220001,59.259998,57.970619,12061500
2024-04-19,59.450001,59.669998,58.970001,59.529999,58.234741,14165800
2024-04-22,59.560001,60.400002,59.040001,60.139999,58.831470,14910000
2024-04-23,60.250000,60.349998,58.560001,59.090000,57.804329,17963900
2024-04-24,58.980000,60.040001,58.810001,59.869999,58.567341,18529100
2024-04-25,60.049999,60.529999,59.830002,60.209999,58.899952,19263000
2024-04-26,60.110001,60.389999,60.000000,60.160000,58.851040,11045200
2024-04-29,60.180000,60.389999,59.939999,60.240002,58.929302,9785100
2024-04-30,60.200001,60.299999,59.160000,59.349998,58.058662,14209200
2024-05-01,59.310001,59.410000,58.720001,58.849998,57.569538,15464300
2024-05-02,58.939999,59.889999,58.580002,59.709999,58.410831,17574100
2024-05-03,59.619999,59.980000,59.139999,59.820000,58.518440,14207400
2024-05-06,60.000000,60.000000,59.389999,59.869999,58.567341,11119400
2024-05-07,60.169998,60.799999,60.049999,60.619999,59.301029,14520200
2024-05-08,60.630001,60.849998,60.220001,60.299999,58.987991,11015700
2024-05-09,60.200001,60.580002,59.950001,60.439999,59.329597,14550500
2024-05-10,60.410000,60.580002,60.160000,60.480000,59.368862,12356600
2024-05-13,60.619999,61.349998,60.290001,60.410000,59.300148,19260500
2024-05-14,60.520000,60.549999,59.439999,59.860001,58.760254,18780100
2024-05-15,59.830002,59.939999,59.470001,59.830002,58.730812,22240600
2024-05-16,64.220001,64.419998,62.939999,64.010002,62.834015,60545600
2024-05-17,64.239998,64.879997,63.630001,64.650002,63.462265,29330400
2024-05-20,64.419998,64.760002,63.869999,64.180000,63.000896,15001400
2024-05-21,64.529999,65.190002,64.449997,65.150002,63.953068,17131700
2024-05-22,64.980003,65.690002,64.730003,65.250000,64.051239,14879400
2024-05-23,65.169998,65.519997,64.559998,64.839996,63.648758,16222900
2024-05-24,65.129997,65.690002,65.010002,65.379997,64.178833,11795000
2024-05-28,65.220001,65.470001,64.739998,65.040001,63.845100,13349600
2024-05-29,64.750000,65.209999,64.650002,64.919998,63.727287,11538600
2024-05-30,64.930000,65.169998,64.769997,64.889999,63.697849,13051900
2024-05-31,64.669998,65.900002,64.160004,65.760002,64.551865,27632200
2024-06-03,65.510002,65.839996,65.160004,65.820000,64.610764,11578700
2024-06-04,65.989998,66.639999,65.830002,66.599998,65.376434,14780800
2024-06-05,66.570000,67.150002,66.279999,67.089996,65.857437,14982700
2024-06-06,67.059998,67.440002,66.769997,67.150002,65.916328,13256000
2024-06-07,67.400002,67.570000,65.639999,65.879997,64.669655,20213200
2024-06-10,67.190002,67.330002,66.269997,66.959999,65.729820,21659500
2024-06-11,66.949997,66.959999,66.349998,66.730003,65.504044,13367500
2024-06-12,66.849998,66.940002,65.900002,66.309998,65.091759,11704700
2024-06-13,66.300003,66.760002,65.949997,66.699997,65.474594,11196600
2024-06-14,66.540001,67.110001,66.300003,67.019997,65.788712,12590100
2024-06-17,66.919998,67.440002,66.410004,67.419998,66.181358,12103000
2024-06-18,67.629997,67.870003,67.300003,67.599998,66.358063,12093500
2024-06-20,67.349998,68.129997,67.300003,68.010002,66.760529,13860800
2024-06-21,68.260002,68.550003,67.830002,67.910004,66.662361,25883000
2024-06-24,68.050003,69.040001,67.900002,68.900002,67.634171,12470400
2024-06-25,67.169998,67.589996,66.550003,67.419998,66.181358,20869200
2024-06-26,67.400002,68.599998,67.209999,68.290001,67.035385,14177500
2024-06-27,68.290001,68.580002,67.669998,67.879997,66.632904,12899200
2024-06-28,67.870003,68.099998,67.320000,67.709999,66.466034,18816700
2024-07-01,67.889999,68.239998,67.250000,67.480003,66.240265,8666000
2024-07-02,67.440002,68.080002,67.260002,68.070000,66.819427,9436500
2024-07-03,67.809998,68.250000,67.620003,68.239998,66.986290,6287500
2024-07-05,68.160004,70.150002,68.099998,70.040001,68.753227,21586100
2024-07-08,69.900002,70.139999,69.349998,69.680000,68.399834,12077700
2024-07-09,69.900002,70.250000,69.669998,69.900002,68.615807,9758400
2024-07-10,70.099998,70.440002,69.720001,70.410004,69.116432,10803400
2024-07-11,70.180000,70.449997,69.260002,69.800003,68.517639,15624800
2024-07-12,69.900002,70.029999,69.169998,69.239998,67.967934,12145300
2024-07-15,69.300003,69.970001,69.300003,69.610001,68.331131,10171100
2024-07-16,69.820000,70.239998,69.580002,69.989998,68.704147,9836800
2024-07-17,70.180000,71.099998,69.949997,71.029999,69.725037,13533800
2024-07-18,70.680000,71.190002,70.430000,70.820000,69.518898,10682700
2024-07-19,71.199997,71.330002,70.650002,70.750000,69.450188,11665500
2024-07-22,70.860001,71.260002,70.230003,70.379997,69.086983,12666100
2024-07-23,70.470001,70.699997,70.110001,70.650002,69.352028,9263600
2024-07-24,70.519997,70.839996,70.339996,70.599998,69.302940,22490800
2024-07-25,70.599998,70.769997,69.949997,70.019997,68.733612,18821200
2024-07-26,70.230003,70.239998,68.830002,69.779999,68.498009,16789300
2024-07-29,69.849998,69.900002,69.129997,69.620003,68.340942,10315300
2024-07-30,69.550003,69.849998,68.980003,69.190002,67.918854,12522500
2024-07-31,69.180000,69.250000,68.290001,68.639999,67.378944,22908800
2024-08-01,68.910004,69.800003,68.519997,69.790001,68.507828,17275500
2024-08-02,69.599998,70.239998,67.739998,68.459999,67.202255,23578700
2024-08-05,68.099998,68.580002,66.910004,67.589996,66.348244,20770500
2024-08-06,67.839996,68.629997,67.680000,67.739998,66.495491,14815100
2024-08-07,67.870003,68.010002,66.809998,66.910004,65.680740,18499200
2024-08-08,66.839996,67.919998,66.669998,67.660004,66.416962,12489800
2024-08-09,67.849998,68.220001,67.330002,67.949997,66.701630,13805600
2024-08-12,68.339996,69.220001,68.070000,68.699997,67.437836,17385300
2024-08-13,68.430000,68.610001,67.139999,68.129997,66.878319,26557900
2024-08-14,67.919998,68.790001,67.849998,68.660004,67.398582,22928600
2024-08-15,74.120003,74.440002,72.779999,73.180000,71.835548,49567500
2024-08-16,72.699997,73.610001,72.519997,73.449997,72.306084,19872100
2024-08-19,73.389999,73.980003,73.339996,73.720001,72.571892,13709300
2024-08-20,73.750000,74.750000,73.720001,74.540001,73.379128,14434000
2024-08-21,75.300003,75.580002,74.589996,75.239998,74.068222,14832000
2024-08-22,75.370003,76.220001,75.150002,75.580002,74.402931,16511100
2024-08-23,75.599998,75.809998,75.010002,75.699997,74.521057,12299100
2024-08-26,75.900002,76.209999,75.570000,76.029999,74.845924,9508200
2024-08-27,76.449997,76.449997,75.769997,76.129997,74.944366,11557800
2024-08-28,76.279999,76.430000,75.809998,76.080002,74.895134,9814300
2024-08-29,75.989998,76.470001,75.669998,76.419998,75.229836,11856800
2024-08-30,76.440002,77.470001,76.220001,77.230003,76.027229,23230000
2024-09-03,77.330002,77.809998,76.800003,77.169998,75.968163,22666100
2024-09-04,77.330002,77.480003,76.730003,77.239998,76.037071,18442800
2024-09-05,77.250000,77.449997,76.389999,76.959999,75.761436,13082900
2024-09-06,76.900002,77.320000,76.300003,76.639999,75.446419,14548600
2024-09-09,76.849998,77.470001,76.489998,77.339996,76.135521,22260200
2024-09-10,77.349998,78.900002,77.279999,78.809998,77.582619,17686300
2024-09-11,78.379997,78.919998,77.570000,78.839996,77.612160,19518800
2024-09-12,78.989998,79.910004,78.620003,79.660004,78.419388,14877700
2024-09-13,79.820000,80.690002,79.690002,80.599998,79.344749,12994100
2024-09-16,80.839996,81.019997,80.139999,80.559998,79.305367,15346400
2024-09-17,79.760002,80.260002,78.260002,78.599998,77.375893,21065900
2024-09-18,78.639999,79.410004,78.279999,79.029999,77.799194,15684900
2024-09-19,79.050003,79.089996,77.489998,78.040001,76.824600,21525700
2024-09-20,78.230003,79.610001,78.110001,79.059998,77.828728,39534300
2024-09-23,79.070000,80.440002,79.070000,80.330002,79.078949,12147300
2024-09-24,80.480003,80.910004,80.239998,80.669998,79.413651,14651100
2024-09-25,80.889999,81.599998,80.680000,81.400002,80.132286,14163800
2024-09-26,81.040001,81.199997,79.260002,79.919998,78.675339,17061100
2024-09-27,79.900002,80.290001,79.599998,79.779999,78.537514,11899100
2024-09-30,79.889999,80.940002,79.860001,80.750000,79.492409,18997000
2024-10-01,80.680000,81.529999,80.440002,81.269997,80.004311,16054200
2024-10-02,80.989998,80.989998,80.120003,80.430000,79.177399,16618300
2024-10-03,80.300003,80.580002,79.849998,80.430000,79.177399,11640400
2024-10-04,80.050003,81.110001,79.849998,80.940002,79.679451,11583400
2024-10-07,80.690002,80.940002,78.980003,79.099998,77.868103,16791600
2024-10-08,79.620003,79.820000,79.070000,79.709999,78.468605,15270000
2024-10-09,79.820000,80.500000,79.750000,80.400002,79.147858,12413000
2024-10-10,80.309998,80.320000,79.459999,79.610001,78.370171,10812700
2024-10-11,79.699997,80.129997,79.370003,80.099998,78.852524,9570700
2024-10-14,80.050003,80.510002,79.760002,80.290001,79.039574,9914500
2024-10-15,80.669998,81.820000,80.510002,81.650002,80.378403,13276200
2024-10-16,81.529999,81.660004,80.620003,81.220001,79.955086,11123300
2024-10-17,81.269997,81.500000,80.650002,80.889999,79.630226,9424700
2024-10-18,80.870003,81.690002,80.660004,81.309998,80.043678,12324100
2024-10-21,81.230003,81.550003,80.720001,80.809998,79.551476,9750400
2024-10-22,81.110001,82.230003,80.830002,82.019997,80.742622,12240100
2024-10-23,81.889999,83.339996,81.800003,83.269997,81.973160,13058200
2024-10-24,82.959999,83.320000,82.580002,83.040001,81.746742,11645900
2024-10-25,83.199997,83.300003,82.440002,82.510002,81.224998,8959400
2024-10-28,82.750000,83.080002,82.470001,82.750000,81.461266,7990200
2024-10-29,82.669998,82.860001,81.669998,81.699997,80.427605,9682400
2024-10-30,81.599998,81.830002,81.300003,81.389999,80.122437,9268800
2024-10-31,81.290001,82.440002,81.220001,81.949997,80.673729,15539000
2024-11-01,82.529999,82.529999,81.540001,82.190002,80.909981,12181800
2024-11-04,82.199997,82.910004,82.000000,82.449997,81.165924,11731000
2024-11-05,82.680000,83.769997,82.510002,83.680000,82.376793,10612500
2024-11-06,85.139999,85.540001,82.059998,83.440002,82.140526,19974000
2024-11-07,83.720001,84.389999,83.419998,83.849998,82.544121,12665800
2024-11-08,84.279999,85.419998,84.230003,84.830002,83.508873,14396500
2024-11-11,84.949997,85.410004,84.120003,84.209999,82.898521,10433200
2024-11-12,84.500000,85.529999,84.500000,84.989998,83.666374,12860200
2024-11-13,84.989998,85.790001,84.769997,85.500000,84.168434,12802600
2024-11-14,85.029999,85.760002,84.339996,84.470001,83.154472,15740700
2024-11-15,84.529999,84.779999,83.940002,84.250000,82.937912,17370600
2024-11-18,84.820000,84.849998,83.660004,84.080002,82.770546,25093800
2024-11-19,86.230003,88.290001,85.910004,86.599998,85.251297,36340900
2024-11-20,86.599998,87.199997,85.910004,87.180000,85.822266,18183200
2024-11-21,87.449997,88.639999,86.930000,88.389999,87.013420,18729200
2024-11-22,89.410004,90.910004,88.930000,90.440002,89.031502,23990600
2024-11-25,90.500000,90.949997,89.059998,89.500000,88.106133,25078600
2024-11-26,89.889999,91.879997,89.839996,91.309998,89.887955,16657000
2024-11-27,92.000000,92.250000,91.309998,91.879997,90.449074,14358900
2024-11-29,92.260002,92.639999,91.820000,92.500000,91.059425,11041200
2024-12-02,92.820000,92.989998,91.949997,92.639999,91.197227,17173000
2024-12-03,92.779999,93.589996,92.260002,93.510002,92.053696,17775200
2024-12-04,93.449997,94.519997,93.050003,94.449997,92.979057,17312600
2024-12-05,94.889999,95.599998,94.339996,95.300003,93.815819,21932300
2024-12-06,95.540001,96.180000,95.330002,95.699997,94.209579,18803500
2024-12-09,95.660004,95.940002,93.599998,93.830002,92.368706,20931100
2024-12-10,94.050003,95.239998,93.769997,94.550003,93.077492,13164500
2024-12-11,94.540001,95.690002,94.500000,94.959999,93.481102,19682100
2024-12-12,95.680000,95.720001,94.089996,94.089996,92.624649,14298600
2024-12-13,93.800003,94.680000,93.040001,94.250000,92.987724,11495900
2024-12-16,94.419998,95.709999,94.099998,94.870003,93.599434,16742000
2024-12-17,95.139999,95.489998,94.320000,95.419998,94.142052,23560800
2024-12-18,95.339996,95.900002,93.129997,93.550003,92.297112,24665600
2024-12-19,94.480003,94.570000,93.360001,93.400002,92.149124,16606500
2024-12-20,93.010002,93.750000,91.629997,92.239998,91.004646,49350600
2024-12-23,91.500000,91.500000,88.910004,90.349998,89.139954,26205400
2024-12-24,90.370003,92.680000,90.349998,92.680000,91.438751,8992400
2024-12-26,92.540001,92.879997,92.169998,92.790001,91.547279,10994000
2024-12-27,92.129997,92.349998,91.029999,91.660004,90.432426,11384400
2024-12-30,90.730003,91.070000,90.129997,90.570000,89.357002,9790200
2024-12-31,90.570000,90.940002,90.059998,90.349998,89.139954,11267700
2025-01-02,89.980003,90.599998,89.519997,90.000000,88.794647,14820400
2025-01-03,90.150002,91.300003,90.139999,90.779999,89.564186,10834600
2025-01-06,90.830002,92.470001,90.669998,91.430000,90.205498,14519900
2025-01-07,91.699997,91.940002,90.449997,90.809998,89.593796,11238000
2025-01-08,91.110001,91.849998,90.820000,91.800003,90.570541,13453600
2025-01-10,92.489998,93.580002,92.199997,93.000000,91.754471,18140900
2025-01-13,92.120003,92.430000,91.099998,91.529999,90.304153,18617100
2025-01-14,91.860001,91.980003,90.570000,90.790001,89.574074,13549200
2025-01-15,91.070000,91.730003,90.809998,91.339996,90.116699,17348200
2025-01-16,91.500000,91.720001,90.120003,91.300003,90.077248,13267700
2025-01-17,92.070000,92.260002,91.050003,91.940002,90.708672,15868200
2025-01-21,92.480003,94.239998,92.309998,93.080002,91.833397,23247500
2025-01-22,93.769997,94.000000,92.519997,93.230003,91.981392,15567100
2025-01-23,92.959999,93.809998,92.320000,93.809998,92.553619,14198400
2025-01-24,93.540001,95.010002,93.459999,94.760002,93.490898,14973800
2025-01-27,95.900002,97.459999,94.820000,97.400002,96.095543,18880600
2025-01-28,97.230003,97.839996,96.730003,97.290001,95.987022,14641600
2025-01-29,97.430000,98.169998,97.220001,97.500000,96.194206,11261400
2025-01-30,97.690002,98.930000,97.419998,98.650002,97.328804,11012200
2025-01-31,99.000000,99.000000,97.699997,98.160004,96.845375,16391200
2025-02-03,96.769997,99.790001,96.470001,99.540001,98.206879,20484200
2025-02-04,99.970001,100.949997,99.690002,100.769997,99.420403,15201200
2025-02-05,100.650002,102.580002,100.540001,102.459999,101.087776,15926700
2025-02-06,102.529999,103.019997,101.940002,102.849998,101.472549,13088500
2025-02-07,103.000000,103.110001,101.110001,101.150002,99.795311,12451100
2025-02-10,101.949997,102.930000,101.250000,102.919998,101.541611,15274600
2025-02-11,102.620003,102.849998,101.849998,102.470001,101.097633,11953600
2025-02-12,102.120003,103.900002,102.040001,103.610001,102.222366,15162100
2025-02-13,104.000000,105.239998,103.529999,105.050003,103.643089,12604400
2025-02-14,105.300003,105.300003,103.599998,104.040001,102.646622,14109500
2025-02-18,103.720001,103.989998,102.510002,103.779999,102.390091,18247300
2025-02-19,103.849998,104.199997,102.550003,104.000000,102.607155,18508000
2025-02-20,98.779999,100.120003,96.680000,97.209999,95.908081,55450900
2025-02-21,96.529999,96.849998,94.120003,94.779999,93.510628,35014800
2025-02-24,94.180000,94.639999,92.120003,93.669998,92.415489,29755900
2025-02-25,94.349998,97.910004,94.239998,97.690002,96.381660,29331200
2025-02-26,97.699997,98.730003,96.070000,96.199997,94.911613,19069700
2025-02-27,95.900002,98.040001,95.809998,96.790001,95.493706,16431500
2025-02-28,97.790001,98.860001,97.169998,98.610001,97.289345,25451300
2025-03-03,97.980003,99.489998,96.830002,97.589996,96.282997,18372200
2025-03-04,95.760002,97.050003,94.459999,94.970001,93.698082,25227700
