Date,Open,High,Low,Close,Adj Close,Volume
2023-08-16,67.720001,67.949997,67.309998,67.559998,62.289417,6433500
2023-08-17,67.339996,68.150002,67.290001,67.510002,62.243336,6677600
2023-08-18,67.339996,68.059998,67.330002,67.830002,62.538368,6291300
2023-08-21,67.750000,67.800003,66.669998,67.080002,61.846874,6856100
2023-08-22,67.110001,67.820000,66.760002,67.519997,62.252544,7370400
2023-08-23,68.070000,68.139999,67.300003,67.889999,62.593681,7721800
2023-08-24,67.889999,68.410004,67.080002,67.220001,61.975956,9242500
2023-08-25,67.300003,68.220001,67.230003,67.959999,62.658218,10114100
2023-08-28,68.250000,68.599998,67.980003,68.019997,62.713535,7152600
2023-08-29,67.779999,67.849998,67.110001,67.510002,62.674557,11209700
2023-08-30,67.360001,67.730003,66.820000,67.089996,62.284637,7461500
2023-08-31,67.500000,67.790001,66.730003,66.800003,62.015415,11797800
2023-09-01,67.339996,67.570000,66.449997,66.870003,62.080391,8296600
2023-09-05,66.820000,67.269997,65.809998,66.199997,61.458389,10002700
2023-09-06,66.029999,66.410004,65.360001,65.690002,60.984921,9250300
2023-09-07,66.279999,66.970001,65.870003,66.250000,61.504787,9981100
2023-09-08,66.260002,67.000000,66.070000,66.830002,62.043259,7484800
2023-09-11,67.000000,67.889999,66.949997,67.529999,62.693119,7981600
2023-09-12,67.500000,68.029999,67.110001,67.730003,62.878799,7171300
2023-09-13,67.879997,68.769997,67.879997,68.430000,63.528660,8925700
2023-09-14,68.900002,69.349998,68.419998,69.279999,64.317764,7944900
2023-09-15,69.339996,69.889999,68.599998,68.639999,63.723610,18391400
2023-09-18,68.809998,68.860001,67.910004,68.239998,63.352268,7534100
2023-09-19,68.050003,68.160004,67.349998,67.589996,62.748821,8215500
2023-09-20,68.070000,68.139999,67.239998,67.349998,62.526020,5804000
2023-09-21,67.110001,67.709999,66.769997,66.910004,62.117527,9458600
2023-09-22,66.500000,68.389999,66.349998,67.699997,62.850937,11796500
2023-09-25,67.220001,67.500000,66.779999,67.470001,62.637421,8656500
2023-09-26,67.120003,67.190002,65.269997,65.339996,60.659981,9042600
2023-09-27,64.699997,64.989998,59.529999,59.959999,55.665325,25606200
2023-09-28,60.299999,60.700001,56.980000,57.080002,52.991600,31153800
2023-09-29,57.669998,58.759998,56.980000,57.290001,53.186569,19047600
2023-10-02,56.080002,56.380001,50.180000,52.150002,48.414719,54022800
2023-10-03,52.070000,53.110001,50.500000,52.779999,48.999599,36257500
2023-10-04,53.709999,53.950001,50.540001,50.619999,46.994305,28467400
2023-10-05,49.810001,50.130001,48.240002,49.450001,45.908108,29911400
2023-10-06,49.060001,50.500000,47.150002,50.240002,46.641529,24718500
2023-10-09,49.689999,50.419998,48.380001,49.320000,45.787422,20644600
2023-10-10,49.680000,51.619999,49.520000,51.580002,47.885548,23164300
2023-10-11,52.049999,53.570000,51.700001,53.540001,49.705162,22401400
2023-10-12,53.070000,53.970001,52.230000,53.000000,49.203835,27972800
2023-10-13,53.529999,55.250000,53.500000,54.490002,50.587112,22319200
2023-10-16,54.490002,55.040001,53.560001,54.380001,50.485001,17089400
2023-10-17,53.580002,54.840000,53.549999,54.169998,50.290039,13365500
2023-10-18,54.080002,54.779999,53.070000,53.240002,49.426651,13593300
2023-10-19,53.279999,53.990002,52.380001,52.389999,48.637527,11580400
2023-10-20,51.950001,52.689999,51.689999,51.959999,48.238331,17798900
2023-10-23,51.270000,52.560001,50.950001,51.520000,47.829845,15200700
2023-10-24,54.439999,55.430000,53.110001,55.119999,51.171993,20060300
2023-10-25,55.610001,56.939999,54.910000,56.459999,52.416012,19262400
2023-10-26,56.770000,58.240002,56.680000,57.570000,53.446510,17357800
2023-10-27,57.360001,58.020000,55.930000,56.240002,52.211777,11921000
2023-10-30,56.410000,57.470001,55.770000,57.200001,53.103012,11017700
2023-10-31,57.560001,58.490002,57.389999,58.299999,54.124218,19978300
2023-11-01,58.110001,58.790001,57.180000,58.430000,54.244911,13428900
2023-11-02,58.520000,60.470001,58.500000,59.910000,55.618904,15076500
2023-11-03,61.220001,61.490002,59.369999,59.380001,55.126869,13938000
2023-11-06,59.400002,59.880001,58.860001,59.040001,54.811222,9299500
2023-11-07,59.049999,59.560001,58.400002,58.459999,54.272762,9615500
2023-11-08,58.169998,58.169998,56.779999,57.500000,53.381527,12781600
2023-11-09,57.119999,57.270000,54.619999,54.720001,50.800640,17147900
2023-11-10,55.000000,55.369999,54.509998,55.139999,51.190563,12776100
2023-11-13,55.049999,55.060001,53.810001,54.500000,50.596397,8951800
2023-11-14,56.080002,57.740002,55.450001,57.549999,53.427940,13399500
2023-11-15,57.480000,58.730000,56.980000,57.000000,52.917339,11295000
2023-11-16,57.419998,57.770000,56.580002,56.599998,52.545990,11155400
2023-11-17,57.009998,57.380001,56.490002,57.369999,53.260834,10136300
2023-11-20,57.000000,57.680000,56.310001,57.340000,53.232986,8404900
2023-11-21,57.320000,58.290001,56.779999,57.980000,53.827148,11952600
2023-11-22,57.980000,58.310001,56.990002,57.470001,53.787838,9626900
2023-11-24,57.139999,57.610001,56.930000,57.549999,53.862709,4629400
2023-11-27,57.500000,57.700001,56.869999,57.580002,53.890785,9779100
2023-11-28,57.560001,58.580002,57.259998,58.160000,54.433624,9473600
2023-11-29,58.529999,59.230000,57.980000,58.360001,54.620804,17019100
2023-11-30,58.480000,58.680000,57.980000,58.509998,54.761204,15381700
2023-12-01,58.549999,59.540001,57.669998,59.169998,55.378910,10510200
2023-12-04,58.590000,59.529999,58.580002,58.669998,54.910950,10239600
2023-12-05,58.680000,58.860001,57.869999,58.230000,54.499134,12544800
2023-12-06,58.619999,60.259998,58.619999,60.200001,56.342915,13235700
2023-12-07,60.380001,60.560001,59.439999,59.849998,56.015347,12230500
2023-12-08,59.570000,59.950001,59.099998,59.700001,55.874958,9408300
2023-12-11,58.529999,59.939999,58.529999,59.709999,55.884312,11005700
2023-12-12,59.660000,59.759998,58.080002,59.520000,55.706490,9931000
2023-12-13,59.599998,62.599998,59.330002,62.509998,58.504910,13013400
2023-12-14,63.650002,64.589996,62.360001,62.779999,58.757610,16809100
2023-12-15,62.099998,62.910000,61.020000,61.500000,57.559628,28901500
2023-12-18,61.599998,62.099998,60.849998,61.000000,57.091663,10755600
2023-12-19,61.360001,61.830002,60.869999,61.570000,57.625141,11509600
2023-12-20,61.549999,61.720001,59.779999,59.840000,56.005989,10091200
2023-12-21,60.130001,60.650002,59.060001,59.599998,55.781364,12604200
2023-12-22,59.959999,60.869999,59.669998,59.750000,55.921749,9799400
2023-12-26,59.680000,60.560001,59.619999,60.209999,56.352280,6791600
2023-12-27,59.910000,60.669998,59.650002,60.580002,56.698570,6787500
2023-12-28,60.119999,61.099998,60.119999,61.020000,57.110382,5981900
2023-12-29,60.799999,61.060001,60.270000,60.740002,56.848316,6814600
2024-01-02,60.549999,62.150002,60.180000,61.570000,57.625141,10064300
2024-01-03,61.110001,62.119999,60.459999,61.990002,58.018230,10306300
2024-01-04,62.169998,62.759998,61.730000,61.799999,57.840405,10568100
2024-01-05,61.650002,62.560001,61.270000,62.080002,58.102467,7803800
2024-01-08,61.779999,63.060001,61.590000,62.919998,58.888645,7766600
2024-01-09,62.939999,63.040001,61.889999,62.009998,58.036953,6921600
2024-01-10,62.020000,62.730000,61.900002,62.279999,58.289654,8100100
2024-01-11,62.000000,62.189999,60.599998,60.720001,56.829601,10686000
2024-01-12,61.180000,61.660000,60.919998,61.040001,57.129097,7796900
2024-01-16,60.660000,61.200001,60.209999,60.349998,56.483311,11633100
2024-01-17,59.459999,60.009998,57.799999,58.270000,54.536575,11543100
2024-01-18,57.959999,58.080002,57.230000,57.650002,53.956306,9626500
2024-01-19,57.720001,57.790001,56.580002,57.259998,53.591286,12762600
2024-01-22,57.369999,57.790001,56.660000,56.849998,53.207554,12979900
2024-01-23,57.279999,57.509998,56.889999,57.380001,53.703602,16081000
2024-01-24,58.099998,58.410000,56.750000,57.009998,53.357304,14471400
2024-01-25,58.950001,59.360001,57.060001,57.980000,54.265160,15702600
2024-01-26,58.330002,59.020000,58.220001,58.480000,54.733128,11650000
2024-01-29,58.470001,59.790001,58.209999,59.570000,55.753288,10102800
2024-01-30,59.500000,59.750000,58.570000,59.279999,55.481861,7807700
2024-01-31,59.700001,59.980000,58.430000,58.630001,54.873508,11124900
2024-02-01,58.389999,59.830002,58.009998,59.750000,55.921749,8687600
2024-02-02,58.889999,59.029999,57.980000,58.150002,54.424267,14952900
2024-02-05,57.369999,57.430000,55.889999,55.970001,52.383945,14293600
2024-02-06,56.000000,56.580002,55.509998,56.230000,52.627281,10305400
2024-02-07,56.320000,56.669998,55.630001,56.380001,52.767670,7761300
2024-02-08,56.419998,56.419998,55.389999,56.290001,52.683437,8143000
2024-02-09,55.980000,56.630001,55.720001,56.580002,52.954861,8003500
2024-02-12,56.590000,57.630001,56.500000,57.549999,53.862709,9622000
2024-02-13,56.880001,57.139999,54.669998,55.250000,51.710072,12759700
2024-02-14,55.389999,56.070000,55.090000,56.009998,52.421383,8831300
2024-02-15,56.299999,57.660000,56.220001,57.270000,53.600647,9880000
2024-02-16,56.860001,57.419998,56.330002,57.029999,53.376026,9943500
2024-02-20,56.740002,57.320000,56.049999,56.610001,52.982937,13014600
2024-02-21,57.020000,57.340000,56.639999,57.099998,53.441536,9322100
2024-02-22,56.790001,57.080002,56.320000,56.669998,53.039085,10426000
2024-02-23,56.799999,57.459999,56.509998,56.779999,53.142044,10563900
2024-02-26,55.900002,55.930000,54.860001,55.150002,52.088928,12753800
2024-02-27,55.439999,55.990002,54.790001,55.560001,52.476181,12421800
2024-02-28,55.349998,55.720001,54.709999,55.040001,51.985035,13240400
2024-02-29,55.490002,55.860001,54.959999,55.189999,52.126709,19993600
2024-03-01,55.259998,55.619999,54.279999,55.209999,52.145603,15398200
2024-03-04,54.779999,55.070000,53.950001,54.970001,51.918919,11674600
2024-03-05,55.000000,56.509998,54.950001,55.400002,52.325058,16026100
2024-03-06,55.980000,56.910000,55.259998,55.529999,52.447842,11074900
2024-03-07,56.080002,56.470001,55.529999,56.250000,53.127869,10227300
2024-03-08,56.720001,58.160000,56.310001,57.810001,54.601292,12735600
2024-03-11,57.570000,58.139999,56.889999,57.869999,54.657955,9681500
2024-03-12,57.669998,58.000000,56.549999,57.150002,53.977921,9634400
2024-03-13,59.000000,60.369999,58.950001,59.540001,56.235268,17495300
2024-03-14,59.200001,60.240002,59.110001,59.540001,56.235268,16996100
2024-03-15,59.200001,60.130001,58.880001,60.080002,56.745296,32424500
2024-03-18,60.080002,61.139999,59.439999,60.169998,56.830292,17073700
2024-03-19,60.389999,61.389999,60.259998,61.270000,57.869247,11433900
2024-03-20,61.450001,62.410000,61.360001,62.200001,58.747623,14564500
2024-03-21,62.200001,63.389999,61.290001,61.360001,57.954247,18090300
2024-03-22,62.220001,62.490002,61.720001,61.779999,58.350941,10046300
2024-03-25,62.000000,62.639999,61.410000,62.610001,59.134865,11423500
2024-03-26,62.619999,62.910000,61.299999,61.430000,58.020359,13829600
2024-03-27,62.160000,63.860001,62.020000,63.790001,60.249371,13409000
2024-03-28,63.669998,64.260002,63.389999,63.910000,60.362709,12830800
2024-04-01,63.910000,64.050003,62.759998,63.380001,59.862129,13175200
2024-04-02,63.270000,63.340000,62.360001,62.880001,59.389877,9905300
2024-04-03,62.689999,62.990002,61.860001,62.549999,59.078194,10551400
2024-04-04,63.349998,63.980000,62.970001,63.730000,60.192703,10690100
2024-04-05,63.049999,64.360001,62.900002,64.180000,60.617725,10278100
2024-04-08,64.150002,64.919998,63.930000,64.860001,61.259987,8054900
2024-04-09,65.150002,65.860001,64.790001,65.379997,61.751122,9188000
2024-04-10,63.500000,64.239998,63.000000,64.010002,60.457161,10783400
2024-04-11,64.629997,64.790001,63.320000,63.939999,60.391045,12145600
2024-04-12,64.120003,64.309998,62.950001,63.080002,59.578781,9039500
2024-04-15,63.529999,64.330002,62.299999,62.750000,59.267094,11147100
2024-04-16,62.490002,62.580002,61.310001,61.700001,58.275379,11594100
2024-04-17,62.240002,63.919998,61.919998,63.790001,60.249371,15653700
2024-04-18,63.849998,64.389999,63.130001,64.010002,60.457161,10135000
2024-04-19,64.220001,64.900002,63.650002,64.300003,60.731068,13419400
2024-04-22,64.589996,65.489998,63.919998,65.309998,61.685009,14747200
2024-04-23,65.239998,67.169998,65.099998,66.199997,62.525612,14349200
2024-04-24,65.910004,67.099998,65.220001,66.559998,62.865620,12149600
2024-04-25,66.000000,67.120003,65.510002,66.900002,63.186768,11418500
2024-04-26,67.220001,67.300003,65.750000,65.989998,62.327259,9982800
2024-04-29,67.019997,67.910004,66.959999,67.419998,63.677883,9795800
2024-04-30,66.900002,67.489998,66.269997,66.970001,63.252861,10042600
2024-05-01,66.870003,68.860001,66.739998,68.610001,64.801842,13991100
2024-05-02,68.879997,69.019997,67.669998,68.849998,65.028519,10815900
2024-05-03,69.889999,70.279999,69.309998,70.139999,66.246910,12687500
2024-05-06,70.360001,71.300003,70.260002,71.250000,67.295311,14042100
2024-05-07,71.690002,72.040001,71.309998,71.949997,67.956459,13621100
2024-05-08,71.699997,72.889999,71.480003,72.849998,68.806496,9915000
2024-05-09,73.000000,74.730003,72.580002,74.580002,70.440483,16627900
2024-05-10,74.870003,75.209999,73.650002,73.790001,69.694328,12046700
2024-05-13,74.139999,74.669998,73.589996,74.580002,70.440483,7685500
2024-05-14,74.940002,75.610001,74.660004,75.419998,71.233849,8176600
2024-05-15,75.970001,77.190002,75.970001,77.050003,72.773392,12470600
2024-05-16,77.059998,77.410004,76.059998,76.410004,72.168907,10414200
2024-05-17,76.349998,76.550003,75.540001,76.089996,71.866669,9490300
2024-05-20,75.989998,76.190002,75.570000,75.870003,71.658882,7179700
2024-05-21,75.870003,76.959999,75.449997,76.949997,72.678925,6420100
2024-05-22,76.410004,77.180000,76.160004,76.320000,72.083893,8773600
2024-05-23,75.959999,75.959999,74.620003,75.320000,71.139404,9097800
2024-05-24,75.419998,77.099998,75.260002,76.610001,72.357803,7601100
2024-05-28,76.620003,78.260002,76.330002,77.529999,73.226738,11986600
2024-05-29,76.769997,76.900002,76.160004,76.680000,72.423920,6896300
2024-05-30,76.870003,78.260002,76.610001,78.190002,73.850105,21762300
2024-05-31,78.290001,80.470001,78.129997,80.019997,75.578529,16196000
2024-06-03,79.500000,79.750000,77.519997,77.709999,73.872177,15410500
2024-06-04,77.610001,77.790001,76.529999,77.150002,73.339844,8484300
2024-06-05,77.050003,77.330002,76.599998,77.050003,73.244781,9264600
2024-06-06,76.940002,77.769997,76.629997,76.699997,72.912056,6550600
2024-06-07,75.559998,77.000000,75.010002,75.389999,71.666756,10059500
2024-06-10,75.470001,77.059998,74.849998,76.970001,73.168732,11218500
2024-06-11,75.300003,75.320000,71.550003,72.739998,69.147636,22781500
2024-06-12,73.790001,73.949997,71.400002,72.260002,68.691345,13930500
2024-06-13,72.559998,73.720001,72.360001,73.180000,69.565895,10023200
2024-06-14,72.760002,73.540001,72.379997,73.059998,69.451828,6568500
2024-06-17,72.730003,73.400002,72.190002,72.309998,68.738861,8445300
2024-06-18,69.099998,70.589996,68.970001,70.440002,66.961227,29169800
2024-06-20,71.000000,72.889999,70.790001,72.459999,68.881462,14857200
2024-06-21,73.360001,73.690002,72.070000,72.809998,69.214180,19465500
2024-06-24,72.500000,74.260002,72.250000,73.849998,70.202805,12063700
2024-06-25,73.570000,73.739998,72.389999,72.980003,69.375778,10753200
2024-06-26,72.800003,73.610001,71.919998,73.370003,69.746529,11481500
2024-06-27,73.620003,74.389999,73.230003,73.720001,70.079231,9824500
2024-06-28,73.209999,73.309998,69.860001,70.809998,67.312943,23935600
2024-07-01,71.459999,71.629997,69.540001,69.900002,66.447891,11036400
2024-07-02,70.000000,70.599998,69.379997,70.470001,66.989746,9415200
2024-07-03,70.919998,71.910004,70.550003,71.830002,68.282562,4487200
2024-07-05,72.000000,72.349998,71.639999,72.089996,68.529739,7688800
2024-07-08,72.150002,72.580002,71.739998,72.110001,68.548759,5368700
2024-07-09,72.059998,72.989998,71.680000,72.120003,68.558250,6220100
2024-07-10,72.260002,73.129997,71.680000,72.900002,69.299744,6740900
2024-07-11,73.500000,75.209999,73.459999,74.699997,71.010834,12188700
2024-07-12,75.000000,76.699997,74.769997,76.000000,72.246635,11099400
2024-07-15,74.169998,74.400002,70.760002,70.970001,67.465042,19575400
2024-07-16,71.540001,72.290001,70.849998,71.900002,68.349121,10551800
2024-07-17,71.750000,72.250000,70.480003,70.900002,67.398499,11878900
2024-07-18,71.000000,72.360001,70.820000,71.669998,68.130470,10212300
2024-07-19,71.919998,72.360001,71.440002,72.000000,68.444176,7752100
2024-07-22,72.949997,74.150002,72.760002,72.900002,69.299744,9034700
2024-07-23,72.430000,73.019997,71.910004,72.110001,68.548759,7027500
2024-07-24,72.730003,75.750000,72.290001,75.410004,71.685776,17813700
2024-07-25,75.190002,75.669998,73.300003,73.440002,69.813065,13934200
2024-07-26,74.230003,74.989998,73.519997,74.260002,70.592560,7076200
2024-07-29,74.459999,74.669998,73.559998,74.339996,70.668610,5977500
2024-07-30,74.529999,74.529999,73.199997,74.279999,70.611572,8505500
2024-07-31,74.870003,76.879997,74.690002,76.389999,72.617371,15618100
2024-08-01,76.320000,78.419998,75.900002,78.389999,74.518600,11136600
2024-08-02,79.360001,80.559998,77.820000,79.199997,75.288582,14513100
2024-08-05,78.550003,79.000000,76.489998,76.680000,72.893044,11877600
2024-08-06,76.849998,78.400002,76.669998,76.970001,73.168732,9050900
2024-08-07,77.720001,78.760002,77.290001,77.559998,73.729591,8193200
2024-08-08,77.120003,78.230003,76.599998,77.540001,73.710579,6935900
2024-08-09,77.500000,78.029999,76.349998,77.459999,73.634529,5041200
2024-08-12,77.330002,77.610001,76.889999,77.580002,73.748604,5955600
2024-08-13,78.349998,78.500000,77.529999,78.120003,74.261932,5108900
2024-08-14,78.000000,78.580002,77.099998,78.010002,74.157364,4620700
2024-08-15,77.540001,77.809998,77.129997,77.410004,73.586998,5946500
2024-08-16,77.519997,78.790001,77.239998,78.570000,74.689705,6344200
2024-08-19,78.570000,79.570000,78.430000,79.349998,75.431190,5617000
2024-08-20,79.349998,79.790001,78.959999,78.980003,75.079460,5967300
2024-08-21,79.169998,79.989998,79.129997,79.639999,75.706871,5125300
2024-08-22,79.680000,79.940002,78.459999,78.919998,75.022415,8006600
2024-08-23,79.459999,80.320000,79.160004,79.660004,75.725883,5052900
2024-08-26,80.000000,81.070000,79.959999,80.639999,76.657478,5378700
2024-08-27,80.360001,80.639999,79.580002,79.610001,75.678345,5086000
2024-08-28,79.730003,80.129997,79.190002,79.410004,75.488228,5462400
2024-08-29,79.529999,80.180000,78.709999,80.029999,76.077606,5179200
2024-08-30,79.589996,80.739998,79.470001,80.510002,77.029594,6808200
2024-09-03,80.769997,81.180000,79.629997,79.930000,76.474655,9883900
2024-09-04,80.410004,81.540001,80.320000,81.080002,77.574959,7517700
2024-09-05,81.959999,82.139999,80.230003,80.330002,76.857376,8494900
2024-09-06,80.860001,81.190002,79.809998,79.980003,76.522507,8181500
2024-09-09,80.110001,81.239998,79.260002,81.190002,77.680199,6918000
2024-09-10,81.470001,82.389999,81.050003,82.300003,78.742218,9588000
2024-09-11,82.699997,83.570000,81.730003,83.430000,79.823357,10216500
2024-09-12,83.430000,83.970001,82.709999,83.459999,79.852074,7856600
2024-09-13,83.900002,84.730003,83.500000,84.650002,80.990623,6734400
2024-09-16,85.089996,85.559998,84.370003,84.639999,80.981049,8791400
2024-09-17,84.790001,85.000000,84.180000,84.970001,81.296799,7415100
2024-09-18,84.489998,84.989998,83.510002,84.279999,80.636620,9286200
2024-09-19,83.629997,83.800003,81.470001,82.290001,78.732643,13965200
2024-09-20,82.250000,83.760002,82.050003,82.760002,79.182327,26032300
2024-09-23,83.660004,84.940002,82.940002,84.820000,81.153275,7916000
2024-09-24,84.199997,85.269997,83.919998,84.290001,80.646187,8205300
2024-09-25,84.610001,85.209999,83.849998,84.620003,80.961922,8354700
2024-09-26,84.250000,84.599998,83.239998,83.459999,79.852074,8462500
2024-09-27,83.769997,84.839996,83.760002,84.540001,80.885384,8200900
2024-09-30,84.500000,84.949997,84.010002,84.529999,80.875809,13884400
2024-10-01,84.110001,85.750000,83.820000,85.269997,81.583817,9112600
2024-10-02,84.769997,85.589996,84.489998,85.430000,81.736900,8403800
2024-10-03,85.650002,86.099998,84.750000,85.050003,81.373337,7031500
2024-10-04,83.489998,84.080002,83.010002,83.849998,80.225212,8341800
2024-10-07,83.550003,83.550003,80.190002,80.290001,76.819107,11971600
2024-10-08,80.779999,81.809998,80.489998,80.500000,77.020020,10098300
2024-10-09,79.660004,81.099998,79.660004,80.580002,77.096573,10102500
2024-10-10,81.000000,82.559998,80.820000,80.940002,77.441010,7928400
2024-10-11,80.980003,81.879997,80.389999,81.860001,78.321228,7057000
2024-10-14,81.900002,83.190002,81.610001,82.910004,79.325844,5815200
2024-10-15,83.000000,84.050003,82.669998,82.790001,79.211029,15824900
2024-10-16,83.080002,84.639999,82.730003,84.389999,80.741867,8061600
2024-10-17,84.300003,84.629997,83.699997,83.779999,80.158234,6153000
2024-10-18,83.919998,84.410004,83.550003,84.379997,80.732300,8595300
2024-10-21,84.760002,84.959999,83.660004,84.029999,80.397430,7053800
2024-10-22,83.199997,84.230003,83.139999,83.699997,80.081673,8358500
2024-10-23,84.589996,86.000000,83.000000,84.959999,81.287209,10825100
2024-10-24,84.000000,84.550003,82.500000,82.809998,79.230164,9705100
2024-10-25,82.900002,83.129997,81.290001,81.430000,77.909828,6580700
2024-10-28,82.040001,83.839996,81.610001,82.870003,79.287575,8679600
2024-10-29,79.949997,80.699997,79.470001,79.559998,76.120651,19232900
2024-10-30,79.750000,79.889999,78.889999,79.089996,75.670967,11650200
2024-10-31,78.389999,79.849998,78.139999,79.250000,75.824066,13034700
2024-11-01,79.389999,79.459999,76.970001,77.349998,74.006187,14615300
2024-11-04,77.349998,78.820000,77.099998,78.370003,74.982101,11759100
2024-11-05,77.769997,78.790001,76.970001,78.650002,75.250000,9051700
2024-11-06,74.300003,74.980003,72.690002,74.519997,71.298538,28637800
2024-11-07,73.610001,75.089996,73.570000,74.620003,71.394218,16311300
2024-11-08,74.980003,77.190002,74.680000,76.970001,73.642632,14657100
2024-11-11,76.980003,77.150002,75.739998,75.910004,72.628456,10275700
2024-11-12,75.610001,75.800003,73.620003,74.260002,71.049782,12569800
2024-11-13,74.629997,75.040001,73.919998,74.239998,71.030632,12451500
2024-11-14,73.879997,76.180000,73.650002,75.279999,72.025681,13780200
2024-11-15,75.449997,76.690002,75.290001,76.349998,73.049431,12930300
2024-11-18,76.300003,76.669998,75.309998,76.389999,73.087700,9044300
2024-11-19,76.309998,77.320000,75.720001,77.080002,73.747879,7942200
2024-11-20,77.190002,77.500000,76.360001,76.879997,73.556519,7065200
2024-11-21,76.790001,77.510002,76.360001,77.360001,74.015762,8908500
2024-11-22,77.230003,77.540001,75.760002,76.000000,73.201874,8165400
2024-11-25,76.730003,77.099998,75.830002,76.639999,73.818306,20803100
2024-11-26,77.000000,77.779999,76.470001,77.489998,74.637016,10563600
2024-11-27,78.129997,79.379997,77.860001,78.519997,75.629089,8689700
2024-11-29,78.580002,78.989998,78.320000,78.669998,75.773575,6186500
2024-12-02,78.919998,79.050003,76.900002,77.070000,74.232491,11361500
2024-12-03,77.070000,77.570000,76.230003,76.290001,73.481201,9806900
2024-12-04,76.000000,76.019997,75.099998,75.739998,72.951454,8310200
2024-12-05,75.639999,76.540001,75.419998,76.199997,73.394508,6487200
2024-12-06,76.190002,76.500000,74.919998,75.239998,72.469849,7079200
2024-12-09,75.500000,75.629997,74.559998,74.699997,71.949738,9269700
2024-12-10,74.500000,74.519997,73.349998,74.139999,71.410347,8619200
2024-12-11,74.199997,74.550003,73.580002,73.980003,71.256248,7472800
2024-12-12,73.839996,74.080002,73.089996,73.220001,70.524231,6969600
2024-12-13,73.050003,73.750000,72.940002,73.620003,70.909500,7671200
2024-12-16,73.699997,74.220001,72.760002,72.790001,70.110062,9767000
2024-12-17,72.309998,72.599998,71.800003,72.269997,69.609207,7723000
2024-12-18,71.959999,72.540001,70.430000,70.519997,67.923630,12496000
2024-12-19,70.519997,71.000000,69.709999,69.769997,67.201241,13731700
2024-12-20,69.580002,71.980003,69.320000,71.669998,69.031288,27547500
2024-12-23,71.339996,72.529999,71.250000,72.489998,69.821098,7509000
2024-12-24,72.419998,72.910004,72.029999,72.910004,70.225647,3001800
2024-12-26,72.480003,72.900002,72.269997,72.370003,69.705521,4503800
2024-12-27,71.900002,72.430000,71.680000,72.110001,69.455109,5458100
2024-12-30,71.680000,71.910004,70.980003,71.760002,69.117989,8399000
2024-12-31,71.860001,72.410004,71.400002,71.690002,69.050568,6216500
2025-01-02,72.470001,72.620003,71.290001,71.610001,68.973503,5344800
2025-01-03,71.919998,72.680000,71.589996,71.989998,69.339500,5088900
2025-01-06,71.800003,71.940002,70.839996,71.239998,68.617126,7025900
2025-01-07,71.459999,71.900002,70.059998,70.430000,67.836945,8975400
2025-01-08,70.019997,70.699997,69.459999,70.660004,68.058479,7930600
2025-01-10,69.989998,70.070000,67.070000,67.379997,64.899231,16261800
2025-01-13,67.220001,67.360001,65.889999,66.959999,64.494698,17056600
2025-01-14,66.980003,68.010002,66.879997,67.980003,65.477150,10699100
2025-01-15,69.269997,70.040001,69.010002,69.290001,66.738922,12416500
2025-01-16,68.959999,71.419998,68.889999,71.370003,68.742340,11469500
2025-01-17,71.089996,71.839996,70.739998,70.760002,68.154800,12664600
2025-01-21,71.360001,71.879997,70.779999,70.849998,68.241493,12153800
2025-01-22,70.559998,70.570000,68.339996,68.489998,65.968369,14415200
2025-01-23,68.849998,69.349998,68.269997,69.230003,66.681137,10780100
2025-01-24,68.099998,74.050003,68.000000,72.830002,70.148575,24588500
2025-01-27,73.300003,73.930000,70.639999,73.830002,71.111778,19128900
2025-01-28,72.330002,72.879997,69.919998,70.540001,67.942902,16630500
2025-01-29,70.750000,71.519997,70.610001,70.889999,68.280022,9496700
2025-01-30,71.989998,72.000000,70.790001,71.300003,68.674919,8639200
2025-01-31,71.510002,71.730003,70.930000,71.559998,68.925339,10708600
2025-02-03,70.500000,71.790001,70.190002,71.050003,68.434128,9128300
2025-02-04,70.250000,70.849998,69.620003,69.900002,67.326462,10574700
2025-02-05,70.750000,70.790001,69.139999,69.199997,66.652229,9026100
2025-02-06,69.400002,69.620003,68.260002,69.269997,66.719658,9145300
2025-02-07,69.139999,69.389999,68.199997,68.269997,65.756470,9320400
2025-02-10,68.339996,69.739998,68.089996,69.699997,67.133820,9121300
2025-02-11,69.410004,70.379997,68.709999,70.330002,67.740631,7020100
2025-02-12,69.309998,70.190002,68.980003,69.279999,66.729279,8574000
2025-02-13,69.419998,69.660004,68.559998,68.599998,66.074318,15173000
2025-02-14,68.599998,69.019997,67.879997,68.059998,65.554199,14184600
2025-02-18,68.000000,68.550003,67.529999,68.500000,65.978012,12090900
2025-02-19,68.540001,69.510002,68.410004,69.059998,66.517387,8843000
2025-02-20,69.080002,70.440002,68.820000,70.139999,67.557625,9340500
2025-02-21,70.139999,71.970001,70.010002,71.580002,68.944611,16742500
2025-02-24,71.300003,71.459999,69.919998,70.800003,68.193336,11970900
2025-02-25,71.199997,71.709999,70.680000,71.279999,68.655647,14063400
2025-02-26,71.190002,71.639999,70.510002,71.010002,68.395599,8010500
2025-02-27,70.570000,70.910004,69.309998,69.379997,66.825600,9379800
2025-02-28,69.589996,70.220001,69.279999,70.169998,68.143410,11247700
2025-03-03,70.050003,71.699997,70.000000,71.620003,69.551537,9492200
2025-03-04,71.959999,73.080002,70.760002,70.849998,68.803780,17869500
