Date,Open,High,Low,Close,Adj Close,Volume
2023-08-16,547.400024,552.869995,542.500000,546.239990,535.868164,2597100
2023-08-17,543.210022,548.799988,537.390015,537.659973,527.451111,2549900
2023-08-18,535.030029,547.770020,533.900024,546.429993,536.054565,2958600
2023-08-21,546.989990,553.500000,545.750000,550.049988,539.605835,2305400
2023-08-22,549.530029,556.099976,547.280029,553.659973,543.147278,1936600
2023-08-23,556.719971,557.400024,548.210022,553.359985,542.852966,2121300
2023-08-24,552.700012,556.979980,547.299988,548.000000,537.594788,1776700
2023-08-25,549.630005,556.099976,547.080017,553.650024,543.137634,1847600
2023-08-28,550.130005,556.229980,550.119995,553.919983,543.402222,1373700
2023-08-29,553.450012,556.349976,549.859985,553.900024,543.382874,1701200
2023-08-30,555.010010,557.750000,547.039978,547.989990,537.585022,2191100
2023-08-31,547.020020,557.409973,543.000000,554.200012,543.677124,3043400
2023-09-01,556.320007,559.210022,553.510010,557.109985,546.531738,2030800
2023-09-05,559.229980,561.929993,556.710022,558.190002,547.591248,2257200
2023-09-06,561.020020,561.590027,552.700012,559.950012,549.317810,2424300
2023-09-07,564.190002,576.309998,562.619995,573.229980,562.345642,3707100
2023-09-08,572.330017,587.549988,571.219971,586.460022,575.324524,4308300
2023-09-11,587.150024,598.159973,584.479980,595.559998,584.251709,3876500
2023-09-12,590.969971,601.130005,587.849976,599.299988,587.920776,3212100
2023-09-13,594.659973,600.750000,591.700012,598.880005,587.508667,3126600
2023-09-14,599.239990,601.840027,590.010010,591.609985,580.376831,3244800
2023-09-15,592.000000,594.059998,575.059998,575.659973,564.729553,5941200
2023-09-18,578.000000,578.000000,564.409973,571.280029,560.432739,2723600
2023-09-19,571.619995,578.409973,570.630005,574.960022,564.042969,2185100
2023-09-20,573.419983,575.250000,569.190002,569.640015,558.823914,1869900
2023-09-21,567.190002,568.000000,542.500000,550.130005,539.684265,4049900
2023-09-22,548.809998,555.489990,547.630005,550.539978,540.086487,2353800
2023-09-25,550.099976,552.659973,545.750000,552.289978,541.803345,1686500
2023-09-26,550.700012,554.130005,548.000000,550.010010,539.566650,1864300
2023-09-27,549.890015,551.690002,543.669983,549.760010,539.321289,2004200
2023-09-28,551.320007,551.679993,541.400024,544.450012,534.112183,2178800
2023-09-29,545.489990,546.090027,532.200012,537.130005,526.931152,2967700
2023-10-02,536.010010,540.640015,526.809998,538.289978,528.069092,2810100
2023-10-03,536.000000,537.340027,516.570007,525.190002,515.217834,3266100
2023-10-04,525.559998,536.169983,523.630005,531.460022,521.368835,2220400
2023-10-05,533.539978,542.500000,531.609985,541.479980,531.198547,2950700
2023-10-06,544.000000,566.359985,542.710022,565.219971,554.487854,4745200
2023-10-09,564.020020,579.789978,563.580017,571.760010,560.903625,4208100
2023-10-10,570.000000,585.950012,569.729980,579.309998,568.310303,3526700
2023-10-11,596.200012,608.789978,585.010010,605.280029,593.787231,5850600
2023-10-12,605.460022,613.000000,602.200012,610.500000,598.908081,4063500
2023-10-13,617.890015,629.969971,602.559998,609.200012,597.632751,3963800
2023-10-16,610.989990,621.979980,608.429993,616.640015,604.931458,2941500
2023-10-17,619.000000,620.400024,602.530029,608.309998,596.759644,2911700
2023-10-18,607.239990,615.880005,603.239990,607.239990,595.709961,2049100
2023-10-19,605.000000,605.000000,578.340027,590.799988,579.582031,3493700
2023-10-20,590.000000,596.919983,580.880005,584.640015,573.539185,3666900
2023-10-23,586.059998,588.340027,576.140015,576.650024,565.700928,2781900
2023-10-24,580.000000,594.520020,579.109985,592.429993,581.181274,2633000
2023-10-25,596.940002,599.700012,585.869995,586.460022,575.324524,2283300
2023-10-26,580.000000,581.000000,566.159973,568.099976,557.313171,2846500
2023-10-27,563.010010,570.809998,556.640015,560.229980,549.592590,2717400
2023-10-30,571.210022,573.210022,562.549988,565.710022,554.968567,2290900
2023-10-31,568.969971,569.609985,547.609985,553.929993,543.412170,3661400
2023-11-01,555.000000,558.429993,551.260010,554.460022,543.932068,2935900
2023-11-02,578.330017,597.440002,571.989990,580.289978,569.271729,5181300
2023-11-03,578.429993,583.000000,567.179993,567.809998,557.028625,3056500
2023-11-06,571.099976,597.710022,571.010010,595.190002,583.888794,3978500
2023-11-07,597.000000,601.940002,590.130005,599.929993,588.538757,3168200
2023-11-08,607.659973,625.869995,592.179993,619.130005,607.374146,7776400
2023-11-09,614.760010,615.650024,583.429993,591.320007,580.092285,6279800
2023-11-10,595.000000,598.859985,586.000000,597.710022,586.360962,3645900
2023-11-13,594.349976,618.750000,578.150024,612.710022,601.076111,5744800
2023-11-14,608.219971,616.039978,602.669983,610.820007,600.329224,3827600
2023-11-15,610.880005,612.909973,584.419983,588.539978,578.431763,4287000
2023-11-16,591.500000,595.090027,581.750000,588.750000,578.638184,3030500
2023-11-17,592.450012,596.179993,587.210022,591.710022,581.547424,2628200
2023-11-20,591.440002,604.859985,590.690002,597.599976,587.336304,2827200
2023-11-21,598.440002,601.559998,591.770020,592.599976,582.422058,1851600
2023-11-22,595.400024,599.179993,586.750000,595.090027,584.869385,2052200
2023-11-24,598.359985,603.500000,596.979980,601.099976,590.776123,1341700
2023-11-27,601.169983,603.690002,591.140015,591.530029,581.370483,2630700
2023-11-28,592.000000,595.380005,589.359985,591.599976,581.439209,1793900
2023-11-29,592.200012,594.539978,584.440002,591.859985,581.694824,1908600
2023-11-30,591.460022,596.229980,586.210022,591.039978,580.888855,5658400
2023-12-01,591.700012,601.969971,583.000000,584.039978,574.009094,3638600
2023-12-04,582.130005,587.090027,574.330017,585.679993,575.621033,2577100
2023-12-05,583.280029,591.799988,579.369995,588.150024,578.048462,2157300
2023-12-06,590.739990,593.900024,584.400024,589.250000,579.129578,2093100
2023-12-07,588.280029,588.869995,577.609985,588.270020,578.166504,2095000
2023-12-08,589.000000,598.299988,584.770020,598.049988,587.778564,2446800
2023-12-11,598.659973,601.190002,567.409973,584.039978,574.009094,5614100
2023-12-12,582.000000,585.849976,578.169983,584.760010,574.716736,2846100
2023-12-13,583.260010,598.669983,582.309998,597.500000,587.237915,3112500
2023-12-14,594.500000,594.500000,568.690002,573.669983,563.817139,5275900
2023-12-15,572.099976,573.710022,561.650024,572.039978,562.215149,5317000
2023-12-18,576.469971,583.049988,575.700012,579.760010,569.802673,3033900
2023-12-19,580.250000,585.109985,577.250000,579.809998,569.851868,2192700
2023-12-20,576.479980,579.859985,570.030029,570.210022,560.416626,2647100
2023-12-21,571.409973,575.000000,567.020020,572.000000,562.175781,1786500
2023-12-22,573.020020,575.900024,567.419983,570.390015,560.593506,2226100
2023-12-26,569.500000,572.770020,567.640015,570.669983,560.868713,1678700
2023-12-27,570.500000,583.679993,570.500000,581.510010,571.522583,2163400
2023-12-28,581.979980,586.690002,580.000000,580.849976,570.874023,1973500
2023-12-29,582.849976,586.169983,579.469971,582.919983,572.908386,2000100
2024-01-02,580.409973,592.719971,579.049988,592.200012,582.028870,3226700
2024-01-03,600.000000,619.840027,598.799988,617.700012,607.090881,5130300
2024-01-04,625.260010,636.409973,613.270020,614.500000,603.945984,6272500
2024-01-05,614.000000,619.940002,610.190002,618.549988,607.926453,2404000
2024-01-08,622.429993,626.059998,609.590027,626.030029,615.278015,2453900
2024-01-09,630.109985,634.419983,623.719971,625.479980,614.737366,2918900
2024-01-10,628.489990,637.049988,625.760010,630.190002,619.366516,2679100
2024-01-11,634.390015,639.760010,628.140015,635.719971,624.801514,2690300
2024-01-12,638.200012,644.000000,633.010010,642.919983,631.877747,2067800
2024-01-16,643.909973,647.729980,633.669983,634.570007,623.671326,2413600
2024-01-17,639.450012,640.520020,625.190002,628.909973,618.108459,2124100
2024-01-18,621.280029,623.880005,612.700012,623.349976,612.643982,3385000
2024-01-19,622.390015,629.590027,620.000000,628.580017,617.784119,3125000
2024-01-22,630.000000,632.640015,625.000000,630.880005,620.044617,2030200
2024-01-23,627.690002,630.000000,614.820007,629.679993,618.865173,2525000
2024-01-24,633.520020,643.169983,632.000000,633.700012,622.816162,2276900
2024-01-25,627.369995,632.609985,624.679993,627.619995,616.840576,2407900
2024-01-26,637.349976,639.599976,630.500000,639.250000,628.270935,2410300
2024-01-29,641.500000,645.650024,639.770020,645.000000,633.922058,2718500
2024-01-30,645.700012,646.799988,641.000000,644.979980,633.902466,2006100
2024-01-31,650.380005,663.549988,637.000000,645.609985,634.521545,4719000
2024-02-01,647.330017,660.520020,643.169983,660.429993,649.087097,2494300
2024-02-02,662.380005,672.619995,659.739990,667.650024,656.183228,3019200
2024-02-05,691.020020,711.880005,682.530029,706.200012,694.070984,7602400
2024-02-06,742.000000,742.000000,691.099976,705.030029,692.921204,8187300
2024-02-07,710.380005,740.989990,707.020020,725.380005,712.921631,5798000
2024-02-08,728.320007,741.000000,725.750000,735.679993,723.044617,4636900
2024-02-09,735.500000,745.700012,733.609985,740.159973,727.447693,2833900
2024-02-12,740.799988,740.799988,726.450012,737.260010,724.597595,2932300
2024-02-13,730.179993,742.979980,730.179993,742.969971,730.209473,2860300
2024-02-14,745.820007,764.049988,745.000000,757.309998,745.607849,3394300
2024-02-15,755.799988,762.989990,750.010010,757.780029,746.070496,2507000
2024-02-16,771.030029,794.469971,763.500000,782.059998,769.975342,5009400
2024-02-20,790.000000,793.380005,753.200012,755.659973,743.983337,4701100
2024-02-21,738.080017,749.500000,733.239990,745.909973,734.383972,3541800
2024-02-22,763.580017,775.119995,756.270020,769.640015,757.747375,3167400
2024-02-23,774.000000,777.650024,762.260010,769.539978,757.648865,2394800
2024-02-26,771.299988,780.219971,769.119995,771.919983,759.992065,2243800
2024-02-27,754.900024,772.950012,745.440002,765.000000,753.179016,2716700
2024-02-28,762.250000,763.000000,751.659973,757.640015,745.932739,2716300
2024-02-29,753.080017,756.460022,744.030029,753.679993,742.034058,3905400
2024-03-01,769.020020,784.080017,764.130005,782.119995,770.034424,4247500
2024-03-04,796.440002,800.780029,786.159973,792.280029,780.037598,3855600
2024-03-05,785.309998,788.530029,769.280029,777.590027,765.574463,3168700
2024-03-06,784.289978,787.849976,774.000000,779.770020,767.720764,2518600
2024-03-07,771.840027,792.989990,761.119995,780.159973,768.104797,3977400
2024-03-08,780.000000,780.000000,755.000000,762.140015,750.363159,4054900
2024-03-11,752.210022,756.799988,727.619995,734.369995,723.022400,3968900
2024-03-12,740.960022,755.969971,738.010010,754.950012,743.284241,2701700
2024-03-13,757.000000,760.770020,745.710022,757.840027,746.129700,2357500
2024-03-14,764.950012,768.000000,749.400024,760.729980,748.974976,2647500
2024-03-15,755.380005,760.890015,747.710022,754.169983,742.516296,3730100
2024-03-18,762.280029,769.679993,758.250000,762.659973,750.875183,2521400
2024-03-19,758.440002,773.849976,755.000000,772.780029,760.838867,2557100
2024-03-20,770.109985,773.159973,756.640015,772.859985,760.917480,2038000
2024-03-21,774.000000,780.539978,758.880005,770.260010,758.357666,3013200
2024-03-22,770.000000,777.000000,767.280029,770.609985,758.702332,1981000
2024-03-25,771.099976,778.489990,768.150024,773.140015,761.193298,1806600
2024-03-26,774.200012,778.330017,769.000000,774.900024,762.926086,2099000
2024-03-27,778.710022,785.260010,767.380005,778.179993,766.155273,2297700
2024-03-28,780.320007,793.669983,776.440002,777.960022,765.938660,3209400
2024-04-01,776.000000,777.500000,753.820007,760.549988,748.797791,2921300
2024-04-02,755.070007,765.070007,753.500000,763.960022,752.155151,2596800
2024-04-03,765.690002,787.250000,765.409973,775.989990,763.999146,3044900
2024-04-04,781.539978,787.900024,767.820007,768.080017,756.211365,2354000
2024-04-05,765.469971,786.710022,763.090027,784.210022,772.092163,2113400
2024-04-08,785.020020,785.200012,773.349976,777.289978,765.279114,1664200
2024-04-09,777.640015,777.820007,750.650024,757.239990,745.538940,2464100
2024-04-10,751.280029,765.260010,746.830017,761.979980,750.205688,1700300
2024-04-11,759.780029,763.330017,750.669983,759.590027,747.852600,1594800
2024-04-12,759.570007,763.500000,749.789978,751.640015,740.025452,2495000
2024-04-15,760.070007,768.000000,749.520020,750.770020,739.168884,2358600
2024-04-16,751.679993,753.140015,743.000000,746.739990,735.201172,2569800
2024-04-17,759.200012,771.830017,744.880005,750.770020,739.168884,3069400
2024-04-18,749.419983,752.200012,743.770020,745.950012,734.423401,1717300
2024-04-19,749.159973,750.010010,722.070007,726.309998,715.086853,3505500
2024-04-22,729.739990,737.880005,725.419983,731.330017,720.029358,2354100
2024-04-23,741.200012,746.159973,731.440002,745.690002,734.167419,2042000
2024-04-24,752.640015,752.640015,728.789978,732.200012,720.885864,2133400
2024-04-25,725.000000,727.989990,718.299988,724.869995,713.669067,2608800
2024-04-26,723.479980,737.450012,721.000000,733.510010,722.175537,2009200
2024-04-29,735.750000,740.580017,729.609985,737.200012,725.808533,2665600
2024-04-30,775.000000,795.500000,767.659973,781.099976,769.030212,7437100
2024-05-01,774.760010,782.609985,768.250000,776.750000,764.747498,2802100
2024-05-02,777.340027,777.340027,754.289978,755.909973,744.229492,3205600
2024-05-03,743.000000,745.000000,730.340027,734.969971,723.613037,4595100
2024-05-06,738.039978,766.989990,736.000000,766.679993,754.833069,3398300
2024-05-07,768.900024,779.090027,762.109985,777.770020,765.751709,2879400
2024-05-08,779.099976,781.349976,772.200012,775.000000,763.024536,2089800
2024-05-09,777.000000,784.000000,769.200012,771.549988,759.627808,2522100
2024-05-10,774.020020,777.419983,760.000000,760.000000,748.256226,2082300
2024-05-13,763.500000,763.549988,750.530029,757.700012,745.991760,1848900
2024-05-14,751.520020,764.500000,751.520020,763.979980,752.174744,1956200
2024-05-15,764.150024,787.659973,763.099976,787.020020,776.179443,3038300
2024-05-16,784.710022,786.479980,770.140015,771.119995,760.498535,2299700
2024-05-17,772.890015,774.869995,767.099976,770.000000,759.393982,1670300
2024-05-20,766.900024,784.330017,766.119995,783.179993,772.392395,2188800
2024-05-21,792.460022,816.609985,791.390015,803.169983,792.107056,4334500
2024-05-22,801.000000,804.880005,795.250000,802.909973,791.850586,1767500
2024-05-23,810.000000,820.609985,802.159973,808.450012,797.314392,3025800
2024-05-24,808.000000,810.119995,804.150024,807.429993,796.308350,1778100
2024-05-28,809.000000,809.000000,788.250000,807.859985,796.732422,2483500
2024-05-29,803.000000,815.609985,802.090027,811.530029,800.351868,2380000
2024-05-30,812.789978,819.989990,806.109985,815.059998,803.833252,1984600
2024-05-31,818.799988,826.210022,811.099976,820.340027,809.040588,4472100
2024-06-03,823.830017,838.280029,818.500000,831.260010,819.810181,2537200
2024-06-04,834.000000,835.469971,825.309998,832.590027,821.121887,1748300
2024-06-05,830.489990,838.450012,817.619995,831.760010,820.303284,2169000
2024-06-06,834.880005,846.969971,831.880005,837.289978,825.757080,2109000
2024-06-07,837.760010,856.809998,837.010010,849.989990,838.282166,2468800
2024-06-10,853.979980,871.630005,849.390015,865.000000,853.085449,3417500
2024-06-11,882.140015,882.140015,852.229980,865.820007,853.894104,4109100
2024-06-12,872.000000,872.000000,853.849976,867.299988,855.353699,2594600
2024-06-13,869.030029,885.059998,861.500000,883.330017,871.162964,2243400
2024-06-14,882.330017,884.609985,876.000000,878.450012,866.350098,2023300
2024-06-17,878.000000,892.200012,876.859985,885.010010,872.819702,2532200
2024-06-18,887.000000,894.869995,884.000000,891.460022,879.180969,2437000
2024-06-20,893.000000,905.450012,870.130005,885.989990,873.786194,3360000
2024-06-21,885.659973,891.969971,879.799988,883.880005,871.705322,3445900
2024-06-24,889.979980,903.580017,882.940002,890.109985,877.849487,2878200
2024-06-25,891.770020,909.419983,891.500000,904.609985,892.149719,2830100
2024-06-26,904.000000,906.349976,897.840027,901.260010,888.845947,2232100
2024-06-27,903.530029,909.570007,899.719971,909.039978,896.518738,1948100
2024-06-28,911.309998,915.539978,905.380005,905.380005,892.909241,3375400
2024-07-01,911.770020,916.830017,904.309998,914.369995,901.775330,2546100
2024-07-02,902.710022,912.000000,878.500000,906.710022,894.220947,4584600
2024-07-03,911.000000,918.500000,884.000000,898.099976,885.729370,3078400
2024-07-05,898.429993,916.460022,896.900024,914.570007,901.972595,2880900
2024-07-08,917.890015,928.609985,912.000000,918.000000,905.355347,2364600
2024-07-09,929.049988,935.000000,920.780029,932.500000,919.655640,2416000
2024-07-10,936.570007,945.690002,933.000000,939.780029,926.835388,2683300
2024-07-11,934.090027,942.880005,918.619995,934.140015,921.273010,2855100
2024-07-12,937.000000,950.789978,936.030029,948.400024,935.336670,2315100
2024-07-15,956.200012,966.099976,948.090027,950.460022,937.368164,2358700
2024-07-16,955.750000,956.390015,938.380005,941.599976,928.630188,2111800
2024-07-17,910.010010,925.000000,902.640015,905.590027,893.116272,4200600
2024-07-18,907.030029,909.869995,836.659973,848.900024,837.207092,7649600
2024-07-19,867.659973,880.210022,853.000000,857.469971,845.658997,3782200
2024-07-22,864.799988,874.419983,856.820007,865.969971,854.041931,2904500
2024-07-23,870.000000,887.719971,864.080017,878.289978,866.192322,2087700
2024-07-24,872.500000,878.340027,854.270020,859.880005,848.035889,2726100
2024-07-25,847.000000,851.619995,806.380005,821.190002,809.878784,5468000
2024-07-26,811.869995,822.010010,801.299988,804.619995,793.536987,4173900
2024-07-29,814.010010,824.770020,804.000000,807.789978,796.663330,2473700
2024-07-30,815.179993,821.900024,775.809998,790.210022,779.325500,3848600
2024-07-31,800.169983,811.140015,792.090027,804.270020,793.191833,2961700
2024-08-01,833.619995,840.890015,820.179993,832.440002,820.973816,4060700
2024-08-02,816.669983,820.190002,787.020020,804.460022,793.379333,3515900
2024-08-05,758.000000,792.940002,747.549988,775.260010,764.581482,4661800
2024-08-06,789.140015,806.270020,785.000000,793.179993,782.254639,3437600
2024-08-07,778.299988,786.580017,763.020020,772.140015,761.504456,4407700
2024-08-08,875.000000,877.780029,825.239990,845.309998,833.666687,9434900
2024-08-09,860.000000,908.489990,860.000000,891.679993,879.397949,6587600
2024-08-12,904.210022,904.719971,883.000000,884.380005,872.198486,4206100
2024-08-13,894.080017,914.690002,890.330017,908.049988,895.542419,3506800
2024-08-14,910.000000,934.380005,903.789978,931.679993,918.846924,3562900
2024-08-15,936.000000,937.960022,920.000000,931.580017,920.031982,3080000
2024-08-16,928.390015,936.299988,919.390015,922.119995,910.689331,2364900
2024-08-19,922.119995,926.000000,916.500000,921.809998,910.383179,2374600
2024-08-20,932.099976,967.000000,930.510010,949.969971,938.194092,4961500
2024-08-21,955.619995,956.500000,939.169983,951.969971,940.169312,2617000
2024-08-22,951.979980,972.530029,948.140015,954.169983,942.341980,3183700
2024-08-23,955.440002,960.500000,943.109985,952.739990,940.929749,2063300
2024-08-26,949.200012,955.000000,942.770020,950.530029,938.747192,2166000
2024-08-27,952.500000,972.479980,949.950012,954.479980,942.648132,2912900
2024-08-28,954.150024,958.340027,943.260010,948.940002,937.176941,1701800
2024-08-29,955.000000,957.520020,936.000000,940.200012,928.545349,1762800
2024-08-30,945.000000,961.000000,940.510010,960.020020,948.119446,2555100
2024-09-03,957.770020,969.650024,951.580017,956.530029,944.672852,2529400
2024-09-04,949.750000,954.000000,938.010010,946.309998,934.579529,1891700
2024-09-05,941.159973,943.000000,906.169983,912.750000,901.435608,3201100
2024-09-06,917.760010,927.900024,893.000000,902.710022,891.520020,3440000
2024-09-09,912.570007,915.429993,895.919983,908.270020,897.010986,2405900
2024-09-10,914.109985,915.109985,895.000000,901.250000,890.078003,1930400
2024-09-11,902.150024,921.539978,897.200012,920.890015,909.474609,2721100
2024-09-12,924.309998,937.619995,918.630005,935.020020,923.429382,2510800
2024-09-13,937.010010,942.349976,922.099976,923.710022,912.259644,2045400
2024-09-16,931.130005,932.609985,920.429993,923.539978,912.091736,1760300
2024-09-17,921.500000,921.500000,902.299988,906.179993,894.946899,2248000
2024-09-18,906.309998,915.500000,903.460022,904.969971,893.751892,1777000
2024-09-19,912.849976,916.809998,903.859985,915.039978,903.697083,2446500
2024-09-20,921.989990,939.859985,913.200012,921.489990,910.067200,9921800
2024-09-23,921.000000,922.000000,909.450012,918.520020,907.133911,2292000
2024-09-24,922.119995,925.679993,909.200012,924.429993,912.970642,2767400
2024-09-25,931.789978,939.299988,921.190002,924.559998,913.099121,1805100
2024-09-26,920.260010,921.849976,905.299988,909.320007,898.048035,2693000
2024-09-27,893.619995,901.210022,875.609985,877.789978,866.908752,4377300
2024-09-30,864.520020,887.429993,858.809998,885.940002,874.957764,3244600
2024-10-01,888.830017,891.270020,878.869995,884.479980,873.515869,2455200
2024-10-02,880.000000,893.349976,878.700012,891.070007,880.024292,1751600
2024-10-03,889.539978,892.000000,880.880005,885.549988,874.572571,1974700
2024-10-04,885.909973,888.969971,876.890015,887.159973,876.162598,1970500
2024-10-07,890.510010,905.280029,889.570007,898.400024,887.263367,2915700
2024-10-08,903.000000,921.969971,902.229980,913.719971,902.393433,2200000
2024-10-09,916.289978,921.349976,912.000000,919.739990,908.338806,1820100
2024-10-10,920.000000,922.000000,905.150024,910.690002,899.401001,1682100
2024-10-11,916.039978,932.239990,911.179993,932.059998,920.506042,2293900
2024-10-14,936.000000,937.000000,926.000000,929.510010,917.987732,1550400
2024-10-15,924.440002,926.520020,907.799988,913.320007,901.998413,2284200
2024-10-16,910.030029,917.809998,897.840027,916.419983,905.059998,1645400
2024-10-17,921.000000,930.510010,916.039978,917.119995,905.751343,2191200
2024-10-18,917.179993,920.919983,905.619995,917.969971,906.590820,2286900
2024-10-21,917.979980,918.859985,904.559998,906.130005,894.897522,1592200
2024-10-22,901.679993,911.119995,900.200012,909.150024,897.880127,1391800
2024-10-23,905.619995,907.950012,891.729980,903.250000,892.053223,2646600
2024-10-24,898.330017,900.000000,888.280029,891.320007,880.271240,1797100
2024-10-25,899.729980,900.960022,889.450012,892.700012,881.633972,2228300
2024-10-28,894.869995,898.210022,890.780029,895.590027,884.488281,2084100
2024-10-29,898.210022,907.979980,898.210022,903.580017,892.379211,3187500
2024-10-30,798.500000,860.500000,769.000000,846.830017,836.332581,18257200
2024-10-31,836.510010,853.500000,825.239990,829.739990,819.454529,6582800
2024-11-01,828.000000,833.000000,816.729980,818.929993,808.778503,5266300
2024-11-04,805.000000,820.190002,803.679993,806.140015,796.147034,3918100
2024-11-05,803.830017,809.210022,797.489990,806.059998,796.068054,3733300
2024-11-06,817.330017,820.729980,767.609985,776.380005,766.755981,8257900
2024-11-07,784.650024,802.549988,778.190002,797.450012,787.564758,4557600
2024-11-08,803.500000,847.270020,801.260010,831.539978,821.232178,7212900
2024-11-11,831.299988,844.000000,824.630005,832.440002,822.120972,3342800
2024-11-12,830.200012,833.989990,810.719971,818.859985,808.709351,3378600
2024-11-13,820.320007,829.109985,811.289978,811.809998,801.746643,3059300
2024-11-14,809.190002,809.190002,783.510010,786.229980,776.483887,3998800
2024-11-15,775.190002,777.979980,744.200012,746.200012,738.170532,7334600
2024-11-18,733.190002,734.000000,711.400024,727.200012,719.374939,9148100
2024-11-19,716.309998,730.000000,712.419983,729.729980,721.877747,5832500
2024-11-20,735.789978,757.369995,735.460022,753.409973,745.302917,5158900
2024-11-21,746.119995,753.000000,735.000000,749.919983,741.850525,4143200
2024-11-22,757.049988,761.280029,745.080017,748.010010,739.961121,4015500
2024-11-25,750.000000,755.000000,740.010010,755.000000,746.875793,5690500
2024-11-26,785.200012,807.000000,773.950012,789.320007,780.826538,6622600
2024-11-27,788.119995,794.830017,780.299988,788.190002,779.708679,2714700
2024-11-29,791.330017,800.330017,789.330017,795.349976,786.791687,2206900
2024-12-02,798.109985,805.349976,795.219971,799.799988,791.193848,2895600
2024-12-03,802.929993,817.130005,801.609985,813.330017,804.578308,2782100
2024-12-04,828.099976,846.460022,820.500000,829.840027,820.910583,3871100
2024-12-05,827.780029,831.130005,817.460022,825.619995,816.736023,2423400
2024-12-06,827.679993,841.000000,825.690002,826.710022,817.814270,3047100
2024-12-09,823.700012,823.700012,801.280029,803.580017,794.933105,3176000
2024-12-10,809.270020,814.000000,797.000000,799.580017,790.976074,2695200
2024-12-11,795.250000,799.500000,786.369995,796.030029,787.464355,3510900
2024-12-12,796.729980,801.840027,778.390015,782.349976,773.931580,2823800
2024-12-13,777.130005,794.250000,772.989990,789.119995,780.628662,3059400
2024-12-16,792.000000,799.780029,775.250000,779.000000,770.617615,3426200
2024-12-17,777.859985,788.000000,772.429993,778.619995,770.241699,3924800
2024-12-18,775.000000,779.000000,762.500000,764.710022,756.481445,3354200
2024-12-19,765.099976,772.969971,752.400024,757.539978,749.388489,4032600
2024-12-20,811.349976,811.349976,766.609985,767.760010,759.498535,9942300
2024-12-23,785.169983,799.359985,773.070007,796.280029,787.711731,3622300
2024-12-24,791.369995,797.750000,787.099976,795.669983,787.108215,1165400
2024-12-26,794.119995,803.909973,791.500000,794.140015,785.594788,1274200
2024-12-27,790.000000,793.299988,779.219971,783.169983,774.742737,2096500
2024-12-30,777.919983,779.760010,771.000000,773.840027,765.513123,1719100
2024-12-31,771.000000,773.909973,764.299988,772.000000,763.693054,2327000
2025-01-02,780.590027,787.000000,771.770020,778.070007,769.697571,1938900
2025-01-03,778.169983,785.840027,775.530029,781.979980,773.565552,1799100
2025-01-06,783.719971,784.770020,763.349976,765.099976,756.867188,3991100
2025-01-07,764.900024,783.960022,761.619995,773.289978,764.969116,3576100
2025-01-08,773.830017,792.559998,770.669983,787.219971,778.749146,3478400
2025-01-10,791.929993,800.000000,784.859985,799.900024,791.292786,3973100
2025-01-13,794.400024,805.340027,783.609985,797.479980,788.898743,3683800
2025-01-14,784.229980,784.229980,729.000000,744.909973,736.894409,10373000
2025-01-15,749.000000,754.599976,735.270020,746.739990,738.704712,5736900
2025-01-16,747.500000,765.510010,746.400024,757.599976,749.447815,3070300
2025-01-17,747.830017,755.280029,725.010010,725.719971,717.910889,5560100
2025-01-21,731.270020,743.280029,726.530029,742.349976,734.362000,5122800
2025-01-22,745.580017,760.369995,739.049988,753.979980,745.866821,3737800
2025-01-23,747.659973,766.599976,744.250000,766.599976,758.351074,3127200
2025-01-24,761.950012,789.289978,760.489990,785.409973,776.958618,4170600
2025-01-27,778.710022,809.250000,778.710022,808.169983,799.473694,3915200
2025-01-28,807.239990,816.150024,800.109985,804.989990,796.327942,2808800
2025-01-29,806.989990,809.119995,799.000000,804.080017,795.427795,1827600
2025-01-30,808.409973,824.619995,805.000000,823.229980,814.371704,2643000
2025-01-31,823.000000,827.349976,811.030029,811.080017,802.352417,2561600
2025-02-03,804.270020,817.960022,801.750000,810.429993,801.709351,2808800
2025-02-04,811.049988,829.039978,805.940002,826.070007,817.181152,4299700
2025-02-05,835.150024,846.900024,831.059998,842.179993,833.117798,4578900
2025-02-06,839.520020,887.739990,835.609985,870.369995,861.004456,7138500
2025-02-07,876.530029,889.359985,869.619995,878.309998,868.859070,4426100
2025-02-10,877.729980,880.000000,859.369995,868.880005,859.530518,3065600
2025-02-11,867.030029,874.190002,860.500000,865.000000,855.692322,1944200
2025-02-12,856.929993,877.780029,856.109985,872.969971,863.576477,2533400
2025-02-13,877.070007,883.500000,867.799988,871.859985,862.478394,2472900
2025-02-14,869.099976,873.500000,841.489990,844.270020,836.624756,3222300
2025-02-18,856.419983,862.729980,851.359985,857.200012,849.437622,4289400
2025-02-19,857.179993,881.330017,857.179993,867.049988,859.198425,3205500
2025-02-20,866.840027,880.320007,864.000000,873.119995,865.213379,2990300
2025-02-21,880.619995,894.400024,873.429993,873.679993,865.768372,3940400
2025-02-24,879.289978,893.109985,870.020020,881.400024,873.418457,3017100
2025-02-25,890.739990,912.000000,890.739990,901.799988,893.633667,5111300
2025-02-26,898.369995,922.429993,896.599976,915.010010,906.724121,3032800
2025-02-27,915.719971,925.500000,904.059998,905.159973,896.963257,3085400
2025-02-28,901.840027,921.219971,892.609985,920.630005,912.293152,4071100
2025-03-03,912.799988,935.630005,910.000000,929.719971,921.300903,3979800
2025-03-04,922.239990,929.159973,902.789978,911.059998,902.809814,3343500
