Date,Open,High,Low,Close,Adj Close,Volume
2023-08-16,44.520000,44.674999,43.405998,43.486000,43.452034,527451000
2023-08-17,43.970001,44.062000,43.000999,43.344002,43.310139,452395000
2023-08-18,42.634998,43.577999,41.660000,43.299000,43.265175,583768000
2023-08-21,44.493999,47.064999,44.222000,46.966999,46.930321,692573000
2023-08-22,48.134998,48.187000,45.333000,45.667999,45.632328,755293000
2023-08-23,45.866001,47.200001,45.208000,47.116001,47.079197,779046000
2023-08-24,50.216000,50.265999,47.159000,47.162998,47.126156,1156044000
2023-08-25,47.012001,47.805000,45.023998,46.018002,45.982059,925341000
2023-08-28,46.481998,46.980000,44.888000,46.834999,46.798420,685192000
2023-08-29,46.666000,49.081001,46.390999,48.784000,48.745895,701397000
2023-08-30,49.043999,49.926998,48.424999,49.264000,49.225521,735206000
2023-08-31,49.380001,49.743999,48.958000,49.355000,49.316452,528570000
2023-09-01,49.762001,49.799999,48.141998,48.508999,48.471111,463830000
2023-09-05,48.223000,48.851002,47.860001,48.548000,48.510078,382653000
2023-09-06,48.441002,48.549000,46.580002,47.061001,47.028118,468670000
2023-09-07,45.525002,46.344002,45.152000,46.241001,46.208691,433330000
2023-09-08,45.942001,46.605999,45.271000,45.571999,45.540161,473069000
2023-09-11,46.147999,46.162998,44.312000,45.178001,45.146435,473966000
2023-09-12,44.737999,45.673000,44.530998,44.869999,44.838650,349256000
2023-09-13,44.599998,45.930000,44.502998,45.485001,45.453217,398355000
2023-09-14,45.950001,45.987000,45.131001,45.581001,45.549156,370097000
2023-09-15,45.341000,45.598999,43.807999,43.900002,43.869316,506831000
2023-09-18,42.748001,44.242001,42.000000,43.966000,43.935276,500271000
2023-09-19,43.833000,43.966000,43.001999,43.520000,43.489590,373064000
2023-09-20,43.599998,43.903000,42.223000,42.238998,42.209492,367108000
2023-09-21,41.583000,42.099998,40.980000,41.016998,40.988335,450736000
2023-09-22,41.571999,42.115002,41.230999,41.610001,41.580925,479236000
2023-09-25,41.591000,42.535999,41.176998,42.222000,42.192493,419091000
2023-09-26,42.000999,42.820000,41.654999,41.910999,41.881718,402282000
2023-09-27,42.330002,42.872002,41.629002,42.467999,42.438320,444935000
2023-09-28,42.459999,43.445999,42.115002,43.089001,43.058887,424663000
2023-09-29,43.827000,44.144001,43.306999,43.499001,43.468605,397830000
2023-10-02,44.029999,45.174999,43.861000,44.782001,44.750710,433298000
2023-10-03,44.807999,45.130001,43.245998,43.516998,43.486588,470850000
2023-10-04,43.742001,44.143002,43.292000,44.041000,44.010223,361821000
2023-10-05,44.049999,44.900002,43.888000,44.688000,44.656776,393483000
2023-10-06,44.193001,45.789001,44.026001,45.762001,45.730019,434436000
2023-10-09,44.841999,45.605000,44.368000,45.272999,45.241364,409675000
2023-10-10,45.310001,46.258999,45.088001,45.798000,45.765999,368582000
2023-10-11,46.195999,46.859001,46.049999,46.806000,46.773293,378137000
2023-10-12,46.777000,47.609001,46.330002,46.945000,46.912193,481325000
2023-10-13,46.959999,47.116001,45.279999,45.460999,45.429230,474115000
2023-10-16,45.063000,46.224998,44.911999,46.095001,46.062786,375099000
2023-10-17,44.000000,44.754002,42.480000,43.938000,43.907295,812333000
2023-10-18,42.591000,43.219002,41.825001,42.195999,42.166512,627294000
2023-10-19,42.811001,43.297001,41.882000,42.101002,42.071587,501233000
2023-10-20,41.889999,42.470001,41.077999,41.387001,41.358074,477266000
2023-10-23,41.229000,43.248001,40.945000,42.974998,42.944969,478530000
2023-10-24,43.077000,43.696999,42.691002,43.662998,43.632492,401463000
2023-10-25,43.397999,43.650002,41.555000,41.778999,41.749802,398379000
2023-10-26,41.853001,42.256001,39.880001,40.326000,40.297817,541001000
2023-10-27,41.130001,41.206001,40.014999,40.500000,40.471703,416784000
2023-10-30,41.087002,41.765999,40.480999,41.160999,41.132236,388028000
2023-10-31,40.450001,40.879002,39.230000,40.779999,40.751499,517969000
2023-11-01,40.883999,42.381001,40.868999,42.325001,42.295433,437593000
2023-11-02,43.327999,43.883999,42.894001,43.506001,43.475594,409172000
2023-11-03,44.020000,45.308998,43.723000,45.005001,44.973553,424610000
2023-11-06,45.285000,45.935001,44.898998,45.750999,45.719032,400733000
2023-11-07,45.719002,46.217999,45.158001,45.955002,45.922886,343165000
2023-11-08,46.099998,46.867001,45.967999,46.574001,46.541454,346719000
2023-11-09,47.466999,48.230000,46.750000,46.950001,46.917194,540496000
2023-11-10,47.500000,48.472000,47.283001,48.334999,48.301228,421245000
2023-11-13,48.320000,49.116001,48.098999,48.619999,48.586025,384136000
2023-11-14,49.680000,49.834000,49.040001,49.655998,49.621300,416954000
2023-11-15,49.935001,49.959999,48.200001,48.888000,48.853848,475497000
2023-11-16,48.679001,49.525002,48.330002,49.480000,49.445423,339756000
2023-11-17,49.523998,49.716999,49.007000,49.298000,49.263557,325205000
2023-11-20,49.312000,50.548000,49.181000,50.409000,50.373772,414120000
2023-11-21,50.125999,50.516998,49.222000,49.944000,49.909100,565747000
2023-11-22,49.852001,50.334999,47.689999,48.716000,48.681957,899420000
2023-11-24,48.470001,48.921001,47.744999,47.776001,47.742615,294645000
2023-11-27,47.799999,48.529999,47.652000,48.242001,48.208290,395662000
2023-11-28,48.236000,48.323002,47.473000,47.820999,47.787579,401491000
2023-11-29,48.379002,48.762001,47.860001,48.139999,48.106361,382005000
2023-11-30,48.023998,48.110001,46.422001,46.770000,46.737316,526247000
2023-12-01,46.525002,47.200001,46.187000,46.764999,46.732323,369317000
2023-12-04,46.077000,46.077000,45.009998,45.509998,45.478199,437543000
2023-12-05,45.466000,46.599998,45.271000,46.566002,46.537556,371718000
2023-12-06,47.215000,47.387001,45.411999,45.502998,45.475204,380590000
2023-12-07,45.700001,46.629002,45.604000,46.596001,46.567532,350823000
2023-12-08,46.595001,47.741001,46.549999,47.506001,47.476982,359224000
2023-12-11,47.491001,47.530998,45.830002,46.626999,46.598518,509728000
2023-12-12,46.046001,47.666000,46.046001,47.657001,47.627888,372387000
2023-12-13,47.629002,48.594002,47.608002,48.088001,48.058620,447792000
2023-12-14,48.389999,48.669998,47.422001,48.349998,48.320461,391232000
2023-12-15,48.194000,49.403999,48.119999,48.889999,48.860134,479948000
2023-12-18,49.400002,50.432999,49.150002,50.077000,50.046410,412587000
2023-12-19,49.424000,49.700001,48.895000,49.604000,49.573689,464444000
2023-12-20,49.654999,49.999001,48.098000,48.111000,48.081612,397894000
2023-12-21,48.811001,49.095001,48.418999,48.990002,48.960075,300425000
2023-12-22,49.195000,49.382999,48.466999,48.830002,48.800171,252507000
2023-12-26,48.967999,49.599998,48.959999,49.278999,49.248894,244200000
2023-12-27,49.511002,49.680000,49.084999,49.417000,49.386810,233648000
2023-12-28,49.643002,49.883999,49.411999,49.521999,49.491741,246587000
2023-12-29,49.813000,49.997002,48.750999,49.521999,49.491741,389293000
2024-01-02,49.243999,49.294998,47.595001,48.167999,48.138577,411254000
2024-01-03,47.485001,48.183998,47.320000,47.569000,47.539936,320896000
2024-01-04,47.766998,48.500000,47.507999,47.998001,47.968681,306535000
2024-01-05,48.462002,49.547001,48.306000,49.097000,49.067009,415039000
2024-01-08,49.512001,52.275002,49.479000,52.252998,52.221073,642510000
2024-01-09,52.401001,54.325001,51.689999,53.139999,53.107533,773100000
2024-01-10,53.616001,54.599998,53.488998,54.349998,54.316795,533796000
2024-01-11,54.999001,55.346001,53.560001,54.821999,54.788509,596759000
2024-01-12,54.619999,54.970001,54.330002,54.709999,54.676579,352994000
2024-01-16,55.018002,56.834999,54.900002,56.382000,56.347553,449580000
2024-01-17,56.347000,56.471001,54.740002,56.053001,56.018764,474394000
2024-01-18,57.259998,57.599998,56.106998,57.106998,57.072113,491650000
2024-01-19,57.988998,59.500000,57.224998,59.491001,59.454666,543501000
2024-01-22,60.049000,60.331001,59.070000,59.653999,59.617561,452955000
2024-01-23,59.570000,59.910000,58.584999,59.873001,59.836426,294654000
2024-01-24,60.304001,62.848999,59.938000,61.362000,61.324516,560271000
2024-01-25,62.349998,62.719002,60.849998,61.617001,61.579365,482777000
2024-01-26,60.959999,61.783001,60.573002,61.030998,60.993713,390309000
2024-01-29,61.231998,62.488998,60.907001,62.465000,62.426838,348733000
2024-01-30,62.900002,63.493000,62.259998,62.773998,62.735649,410735000
2024-01-31,61.439999,62.269001,60.700001,61.527000,61.489418,453795000
2024-02-01,62.099998,63.191002,61.650002,63.027000,62.988499,369146000
2024-02-02,63.973999,66.599998,63.689999,66.160004,66.119591,476578000
2024-02-05,68.224998,69.497002,67.205002,69.332001,69.289642,680078000
2024-02-06,69.629997,69.753998,66.300003,68.223000,68.181328,683111000
2024-02-07,68.319000,70.220001,67.599998,70.098999,70.056175,495575000
2024-02-08,70.073997,70.793999,69.455002,69.640999,69.598457,414422000
2024-02-09,70.532997,72.184998,70.211998,72.133003,72.088951,436637000
2024-02-12,72.599998,74.611000,71.250000,72.248001,72.203865,613710000
2024-02-13,70.400002,73.449997,69.620003,72.127998,72.083946,602580000
2024-02-14,73.202003,74.236000,71.938004,73.900002,73.854866,504917000
2024-02-15,73.869003,73.974998,72.400002,72.657997,72.613609,420122000
2024-02-16,74.099998,74.402000,72.500999,72.612999,72.568642,495327000
2024-02-20,71.946999,71.956001,67.734001,69.452003,69.409576,704833000
2024-02-21,68.005997,68.888000,66.248001,67.472000,67.430779,673755000
2024-02-22,75.025002,78.574997,74.220001,78.538002,78.490028,865100000
2024-02-23,80.790001,82.393997,77.570000,78.817001,78.768860,829388000
2024-02-26,79.699997,80.646004,78.504997,79.092003,79.043694,503973000
2024-02-27,79.380997,79.480003,77.162003,78.700996,78.652916,391705000
2024-02-28,77.620003,78.932999,77.125000,77.663002,77.615555,393110000
2024-02-29,79.094002,79.989998,78.349998,79.112000,79.063675,507289000
2024-03-01,80.000000,82.300003,79.434998,82.278999,82.228729,479135000
2024-03-04,84.129997,87.695000,83.719002,85.237000,85.184929,615616000
2024-03-05,85.269997,86.097000,83.417000,85.963997,85.915520,520639000
2024-03-06,88.022003,89.723999,87.029999,88.699997,88.649971,582520000
2024-03-07,90.157997,92.766998,89.601997,92.668999,92.616737,608119000
2024-03-08,95.138000,97.400002,86.505997,87.528000,87.478630,1142269000
2024-03-11,86.429001,88.796997,84.166000,85.774002,85.725624,678364000
2024-03-12,88.049004,91.959999,86.150002,91.913002,91.861160,668075000
2024-03-13,91.055000,91.503998,88.434998,90.888000,90.836739,635713000
2024-03-14,89.577003,90.646004,86.599998,87.944000,87.894402,602318000
2024-03-15,86.930000,89.545998,86.257004,87.836998,87.787460,642086000
2024-03-18,90.388000,92.404999,87.084999,88.455002,88.405113,668976000
2024-03-19,86.699997,90.543999,85.010002,89.398003,89.347588,672171000
2024-03-20,89.796997,90.410004,88.223000,90.372002,90.321030,479063000
2024-03-21,92.300003,92.648003,90.404999,91.434998,91.383415,480372000
2024-03-22,91.140999,94.778000,90.834000,94.289001,94.235809,586719000
2024-03-25,93.941002,96.765999,93.510002,95.001999,94.948418,552136000
2024-03-26,95.850998,96.375000,92.501999,92.560997,92.508789,513648000
2024-03-27,93.112000,93.239998,89.123001,90.250000,90.199097,586067000
2024-03-28,90.000000,91.300003,89.193001,90.356003,90.305046,435212000
2024-04-01,90.299004,92.224998,89.204002,90.362999,90.312035,452441000
2024-04-02,88.447998,90.094002,87.620003,89.452003,89.401550,433064000
2024-04-03,88.484001,90.374001,88.400002,88.963997,88.913834,370067000
2024-04-04,90.405998,90.634003,85.879997,85.904999,85.856537,434965000
2024-04-05,86.865997,88.481003,85.926003,88.008003,87.958366,399678000
2024-04-08,88.699997,88.830002,86.732002,87.133003,87.083855,283220000
2024-04-09,87.442001,87.635002,83.022003,85.353996,85.305847,501700000
2024-04-10,83.926003,87.400002,83.709000,87.039001,86.989914,431929000
2024-04-11,87.419998,90.738998,86.926003,90.615997,90.564896,431637000
2024-04-12,89.698997,90.175003,87.529999,88.185997,88.136269,426805000
2024-04-15,89.098000,90.612999,85.929001,86.000999,85.952484,443077000
2024-04-16,86.432999,88.117996,86.064003,87.415001,87.365692,370453000
2024-04-17,88.339996,88.775002,83.949997,84.035004,83.987602,495400000
2024-04-18,84.970001,86.190002,82.402000,84.670998,84.623238,447260000
2024-04-19,83.150002,84.323997,75.606003,76.199997,76.157028,875198000
2024-04-22,78.103996,80.072998,76.400002,79.517998,79.473152,596341000
2024-04-23,80.768997,82.768997,80.264000,82.422997,82.376511,438559000
2024-04-24,83.949997,84.082001,79.182999,79.677002,79.632065,512208000
2024-04-25,78.867996,83.322998,78.223000,82.632004,82.585396,424641000
2024-04-26,83.818001,88.331001,83.387001,87.735001,87.685532,551011000
2024-04-29,87.595001,87.991997,85.265999,87.757004,87.707520,388971000
2024-04-30,87.239998,88.819000,86.300003,86.402000,86.353279,363709000
2024-05-01,85.077003,86.000000,81.254997,83.041000,82.994156,559863000
2024-05-02,84.448997,86.237000,83.199997,85.817001,85.768593,377898000
2024-05-03,87.789001,89.280998,87.040001,88.789001,88.738914,398341000
2024-05-06,89.389999,92.220001,89.055000,92.139999,92.088028,376203000
2024-05-07,91.098000,91.780998,89.011002,90.554001,90.502922,437342000
2024-05-08,89.483002,91.194000,89.419998,90.412003,90.361008,325721000
2024-05-09,90.528999,91.071999,88.231003,88.747002,88.696953,378013000
2024-05-10,90.305000,91.401001,89.226997,89.877998,89.827309,335325000
2024-05-13,90.477997,90.998001,88.528999,90.399002,90.348015,289680000
2024-05-14,89.598999,91.651001,88.933998,91.356003,91.304474,296507000
2024-05-15,92.472000,94.862000,91.598999,94.629997,94.576622,417735000
2024-05-16,94.910004,95.819000,94.102997,94.359001,94.305786,323952000
2024-05-17,94.369003,94.739998,91.806000,92.478996,92.426842,359691000
2024-05-20,93.750000,95.199997,93.440002,94.779999,94.726547,318764000
2024-05-21,93.598999,95.400002,93.180000,95.386002,95.332191,328946000
2024-05-22,95.459000,96.019997,93.249001,94.949997,94.896446,548648000
2024-05-23,102.028000,106.320000,101.519997,103.799004,103.740471,835065000
2024-05-24,104.448997,106.474998,103.000000,106.469002,106.408951,429494000
2024-05-28,110.244003,114.939003,109.883003,113.901001,113.836754,652728000
2024-05-29,113.050003,115.491997,110.901001,114.824997,114.760231,557442000
2024-05-30,114.650002,115.819000,109.663002,110.500000,110.437683,484553000
2024-05-31,112.519997,112.717003,106.940002,109.633003,109.571167,613263000
2024-06-03,113.621002,115.000000,112.002998,115.000000,114.935127,438392000
2024-06-04,115.716003,116.599998,114.044998,116.436996,116.371323,403324000
2024-06-05,118.371002,122.448997,117.468002,122.440002,122.370941,528402000
2024-06-06,124.047997,125.586998,118.320000,120.998001,120.929756,664696000
2024-06-07,119.769997,121.692001,118.022003,120.888000,120.819817,412386000
2024-06-10,120.370003,123.099998,117.010002,121.790001,121.721298,313434100
2024-06-11,121.769997,122.870003,118.739998,120.910004,120.851738,222551200
2024-06-12,123.059998,126.879997,122.570000,125.199997,125.139656,299595000
2024-06-13,129.389999,129.800003,127.160004,129.610001,129.547531,260704500
2024-06-14,129.960007,132.839996,128.320007,131.880005,131.816452,309320400
2024-06-17,132.990005,133.729996,129.580002,130.979996,130.916870,288504400
2024-06-18,131.139999,136.330002,130.690002,135.580002,135.514648,294335100
2024-06-20,139.800003,140.759995,129.520004,130.779999,130.716965,517768400
2024-06-21,127.120003,130.630005,124.300003,126.570000,126.509003,649445800
2024-06-24,123.239998,124.459999,118.040001,118.110001,118.053062,476060900
2024-06-25,121.199997,126.500000,119.320000,126.089996,126.029228,414192600
2024-06-26,126.129997,128.119995,122.599998,126.400002,126.339088,362975900
2024-06-27,124.099998,126.410004,122.919998,123.989998,123.930252,252571700
2024-06-28,124.580002,127.709999,122.750000,123.540001,123.480469,315516700
2024-07-01,123.470001,124.839996,118.830002,124.300003,124.240097,284885500
2024-07-02,121.129997,123.410004,121.029999,122.669998,122.610886,218374000
2024-07-03,121.660004,128.279999,121.360001,128.279999,128.218170,215749000
2024-07-05,127.379997,128.850006,125.680000,125.830002,125.769363,214176700
2024-07-08,127.489998,130.770004,127.040001,128.199997,128.138199,237677300
2024-07-09,130.350006,133.820007,128.649994,131.380005,131.316696,285366600
2024-07-10,134.029999,135.100006,132.419998,134.910004,134.845001,248978600
2024-07-11,135.750000,136.149994,127.050003,127.400002,127.338600,374782700
2024-07-12,128.259995,131.919998,127.220001,129.240005,129.177719,252680500
2024-07-15,130.559998,131.389999,127.180000,128.440002,128.378098,208326200
2024-07-16,128.440002,129.039993,124.580002,126.360001,126.299103,214769500
2024-07-17,121.349998,121.849998,116.720001,117.989998,117.933128,390086200
2024-07-18,121.849998,122.400002,116.559998,121.089996,121.031631,320979500
2024-07-19,120.349998,121.599998,117.370003,117.930000,117.873169,217223800
2024-07-22,120.349998,124.070000,119.860001,123.540001,123.480469,258068900
2024-07-23,122.779999,124.690002,122.099998,122.589996,122.530907,173911000
2024-07-24,119.169998,119.949997,113.440002,114.250000,114.194939,327776900
2024-07-25,113.040001,116.629997,106.300003,112.279999,112.225891,460067000
2024-07-26,116.190002,116.199997,111.580002,113.059998,113.005508,293399100
2024-07-29,113.690002,116.279999,111.300003,111.589996,111.536224,248152100
2024-07-30,111.519997,111.989998,102.540001,103.730003,103.680016,486833300
2024-07-31,112.900002,118.339996,110.879997,117.019997,116.963600,473174200
2024-08-01,117.529999,120.160004,106.809998,109.209999,109.157364,523462300
2024-08-02,103.760002,108.720001,101.370003,107.269997,107.218292,482027500
2024-08-05,92.059998,103.410004,90.690002,100.449997,100.401588,552842400
2024-08-06,103.839996,107.709999,100.550003,104.250000,104.199768,409012100
2024-08-07,107.809998,108.800003,98.690002,98.910004,98.862335,411440400
2024-08-08,102.000000,105.500000,97.519997,104.970001,104.919411,391910000
2024-08-09,105.639999,106.599998,103.430000,104.750000,104.699516,290844200
2024-08-12,106.320000,111.070000,106.260002,109.019997,108.967445,325559900
2024-08-13,112.440002,116.230003,111.580002,116.139999,116.084023,312646700
2024-08-14,118.529999,118.599998,114.070000,118.080002,118.023102,339246400
2024-08-15,118.760002,123.239998,117.470001,122.860001,122.800789,318086700
2024-08-16,121.940002,125.000000,121.180000,124.580002,124.519958,302589900
2024-08-19,124.279999,130.000000,123.419998,130.000000,129.937378,318333600
2024-08-20,128.399994,129.880005,125.889999,127.250000,127.188667,300087400
2024-08-21,127.320000,129.350006,126.660004,128.500000,128.438065,257883600
2024-08-22,130.020004,130.750000,123.099998,123.739998,123.680367,376189100
2024-08-23,125.860001,129.600006,125.220001,129.369995,129.307632,323230300
2024-08-26,129.570007,131.259995,124.370003,126.459999,126.399055,331964700
2024-08-27,125.050003,129.199997,123.879997,128.300003,128.238174,303134600
2024-08-28,128.119995,128.330002,122.639999,125.610001,125.549461,448101100
2024-08-29,121.360001,124.430000,116.709999,117.589996,117.533325,453023300
2024-08-30,119.529999,121.750000,117.220001,119.370003,119.312469,333751600
2024-09-03,116.010002,116.209999,107.290001,108.000000,107.947952,477155100
2024-09-04,105.410004,113.269997,104.120003,106.209999,106.158821,372470300
2024-09-05,104.989998,109.650002,104.760002,107.209999,107.158348,306850700
2024-09-06,108.040001,108.150002,100.949997,102.830002,102.780449,413638100
2024-09-09,104.879997,106.550003,103.690002,106.470001,106.418686,273912000
2024-09-10,107.809998,109.400002,104.949997,108.099998,108.047897,268283700
2024-09-11,109.389999,117.190002,107.419998,116.910004,116.853661,441422400
2024-09-12,116.839996,120.790001,115.379997,119.139999,119.092773,366052700
2024-09-13,119.080002,119.959999,117.599998,119.099998,119.052780,238358300
2024-09-16,116.790001,118.180000,114.360001,116.779999,116.733704,248772300
2024-09-17,118.169998,118.800003,114.830002,115.589996,115.544174,231925900
2024-09-18,115.889999,117.699997,113.220001,113.370003,113.325058,310318900
2024-09-19,117.349998,119.660004,117.250000,117.870003,117.823280,293506400
2024-09-20,117.059998,118.620003,115.389999,116.000000,115.954018,382462400
2024-09-23,116.550003,116.989998,114.860001,116.260002,116.213913,206228500
2024-09-24,116.519997,121.800003,115.379997,120.870003,120.822083,354966800
2024-09-25,122.019997,124.940002,121.610001,123.510002,123.461037,284692900
2024-09-26,126.800003,127.669998,121.800003,124.040001,123.990829,302582900
2024-09-27,123.970001,124.029999,119.260002,121.400002,121.351875,271009200
2024-09-30,118.309998,121.500000,118.150002,121.440002,121.391861,226553700
2024-10-01,121.769997,122.440002,115.790001,117.000000,116.953613,302094500
2024-10-02,116.440002,119.379997,115.139999,118.849998,118.802895,221845900
2024-10-03,120.919998,124.360001,120.339996,122.849998,122.801300,277118000
2024-10-04,124.940002,125.040001,121.830002,124.919998,124.870468,243678100
2024-10-07,124.989998,130.639999,124.949997,127.720001,127.669373,346250200
2024-10-08,130.259995,133.479996,129.419998,132.889999,132.837311,285722500
2024-10-09,134.110001,134.520004,131.380005,132.649994,132.597427,246191600
2024-10-10,131.910004,135.000000,131.000000,134.809998,134.756561,242311300
2024-10-11,134.009995,135.779999,133.660004,134.800003,134.746567,170209500
2024-10-14,136.470001,139.600006,136.300003,138.070007,138.015274,232347700
2024-10-15,137.869995,138.570007,128.740005,131.600006,131.547836,377831000
2024-10-16,133.979996,136.619995,131.580002,135.720001,135.666214,264879700
2024-10-17,139.339996,140.889999,136.869995,136.929993,136.875702,306435900
2024-10-18,138.669998,138.899994,137.279999,138.000000,137.945297,176090200
2024-10-21,138.130005,143.710007,138.000000,143.710007,143.653030,264554500
2024-10-22,142.910004,144.419998,141.779999,143.589996,143.533096,226311600
2024-10-23,142.029999,142.429993,137.460007,139.559998,139.504669,285930000
2024-10-24,140.820007,141.350006,138.460007,140.410004,140.354340,172354900
2024-10-25,140.929993,144.130005,140.800003,141.539993,141.483887,205122100
2024-10-28,143.000000,143.139999,140.050003,140.520004,140.464294,173586700
2024-10-29,140.289993,142.259995,138.899994,141.250000,141.194000,157593600
2024-10-30,139.539993,140.330002,136.809998,139.339996,139.284760,179418100
2024-10-31,137.600006,137.610001,132.110001,132.759995,132.707382,270039600
2024-11-01,134.699997,137.309998,134.570007,135.399994,135.346329,207127800
2024-11-04,137.210007,138.960007,135.570007,136.050003,135.996078,187528200
2024-11-05,137.449997,140.369995,137.330002,139.910004,139.854553,160537400
2024-11-06,142.960007,146.490005,141.960007,145.610001,145.552307,242043900
2024-11-07,146.389999,148.929993,146.169998,148.880005,148.820999,207323300
2024-11-08,148.770004,149.770004,146.259995,147.630005,147.571457,175665800
2024-11-11,148.679993,148.850006,143.570007,145.259995,145.202408,182325600
2024-11-12,146.779999,149.649994,146.009995,148.289993,148.231186,198634700
2024-11-13,149.070007,149.330002,145.899994,146.270004,146.212036,191903300
2024-11-14,147.639999,149.000000,145.550003,146.759995,146.701828,194463300
2024-11-15,144.869995,145.240005,140.080002,141.979996,141.923691,250132900
2024-11-18,139.500000,141.550003,137.149994,140.149994,140.094421,221205300
2024-11-19,141.320007,147.130005,140.990005,147.009995,146.951721,227834900
2024-11-20,147.410004,147.559998,142.729996,145.889999,145.832169,309871700
2024-11-21,149.350006,152.889999,140.699997,146.669998,146.611862,400946600
2024-11-22,145.929993,147.160004,141.100006,141.949997,141.893738,236406200
2024-11-25,141.990005,142.050003,135.820007,136.020004,135.966080,344941900
2024-11-26,137.699997,139.300003,135.669998,136.919998,136.865707,190287700
2024-11-27,135.009995,137.220001,131.800003,135.339996,135.286331,226370900
2024-11-29,136.779999,139.350006,136.050003,138.250000,138.195206,141863200
2024-12-02,138.830002,140.449997,137.820007,138.630005,138.575043,171682800
2024-12-03,138.259995,140.539993,137.949997,140.259995,140.204407,164414000
2024-12-04,142.000000,145.789993,140.289993,145.139999,145.082458,231224300
2024-12-05,145.110001,146.539993,143.949997,145.059998,145.012497,172621200
2024-12-06,144.600006,145.699997,141.309998,142.440002,142.393356,188505600
2024-12-09,138.970001,139.949997,137.130005,138.809998,138.764526,189308600
2024-12-10,139.009995,141.820007,133.789993,135.070007,135.025757,210020900
2024-12-11,137.360001,140.169998,135.210007,139.309998,139.264359,184905200
2024-12-12,137.080002,138.440002,135.800003,137.339996,137.295013,159211400
2024-12-13,138.940002,139.600006,132.539993,134.250000,134.206024,231514900
2024-12-16,134.179993,134.399994,130.419998,132.000000,131.956741,237951100
2024-12-17,129.089996,131.589996,126.860001,130.389999,130.347290,259410300
2024-12-18,133.860001,136.699997,128.279999,128.910004,128.867798,277444500
2024-12-19,131.759995,134.029999,129.550003,130.679993,130.637177,209719200
2024-12-20,129.809998,135.279999,128.220001,134.699997,134.655869,306528600
2024-12-23,136.279999,139.789993,135.119995,139.669998,139.624252,176053500
2024-12-24,140.000000,141.899994,138.649994,140.220001,140.174072,105157000
2024-12-26,139.699997,140.850006,137.729996,139.929993,139.884155,116205600
2024-12-27,138.550003,139.020004,134.710007,137.009995,136.965118,170582600
2024-12-30,134.830002,140.270004,134.020004,137.490005,137.444946,167734700
2024-12-31,138.029999,138.070007,133.830002,134.289993,134.246017,155659200
2025-01-02,136.000000,138.880005,134.630005,138.309998,138.264679,198247200
2025-01-03,140.009995,144.899994,139.729996,144.470001,144.422684,229322500
2025-01-06,148.589996,152.160004,147.820007,149.429993,149.381042,265377400
2025-01-07,153.029999,153.130005,140.009995,140.139999,140.094086,351782200
2025-01-08,142.580002,143.949997,137.559998,140.110001,140.064117,227349900
2025-01-10,137.449997,139.919998,134.220001,135.910004,135.865494,207602500
2025-01-13,129.990005,133.490005,129.509995,133.229996,133.186356,204808900
2025-01-14,136.050003,136.380005,130.050003,131.759995,131.716843,195590500
2025-01-15,133.649994,136.449997,131.289993,136.240005,136.195389,185217300
2025-01-16,138.639999,138.750000,133.490005,133.570007,133.526260,209235600
2025-01-17,136.690002,138.500000,135.460007,137.710007,137.664902,201188800
2025-01-21,139.160004,141.830002,137.089996,140.830002,140.783875,197749000
2025-01-22,144.660004,147.789993,143.669998,147.070007,147.021835,237651400
2025-01-23,145.050003,147.229996,143.720001,147.220001,147.171783,155915500
2025-01-24,148.369995,148.970001,141.880005,142.619995,142.573273,234657600
2025-01-27,124.800003,128.399994,116.699997,118.419998,118.381210,818830900
2025-01-28,121.809998,129.000000,116.250000,128.990005,128.947754,579666400
2025-01-29,126.500000,126.889999,120.050003,123.699997,123.659477,467120600
2025-01-30,123.099998,125.000000,118.099998,124.650002,124.609177,392925500
2025-01-31,123.779999,127.849998,119.190002,120.070000,120.030670,388161100
2025-02-03,114.750000,118.570000,113.010002,116.660004,116.621788,371235700
2025-02-04,116.959999,121.199997,116.699997,118.650002,118.611130,256550000
2025-02-05,121.760002,125.000000,120.760002,124.830002,124.789116,262230800
2025-02-06,127.419998,128.770004,125.209999,128.679993,128.637863,251483600
2025-02-07,129.220001,130.369995,125.000000,129.839996,129.797440,228186300
2025-02-10,130.089996,135.000000,129.960007,133.570007,133.526260,216989100
2025-02-11,132.580002,134.479996,131.020004,132.800003,132.756500,178902400
2025-02-12,130.020004,132.240005,129.080002,131.139999,131.097046,160278600
2025-02-13,131.559998,136.500000,131.169998,135.289993,135.245667,197430000
2025-02-14,136.479996,139.250000,135.500000,138.850006,138.804520,195479600
2025-02-18,141.270004,143.440002,137.929993,139.399994,139.354340,219176600
2025-02-19,139.509995,141.360001,137.220001,139.229996,139.184402,167536000
2025-02-20,140.029999,140.660004,136.789993,140.110001,140.064117,143903600
2025-02-21,140.039993,141.460007,134.029999,134.429993,134.385956,228217600
2025-02-24,136.559998,138.589996,130.080002,130.279999,130.237335,251381100
2025-02-25,129.979996,130.199997,124.440002,126.629997,126.588524,271428700
2025-02-26,129.990005,133.729996,128.490005,131.279999,131.237000,322553800
2025-02-27,135.000000,135.009995,120.010002,120.150002,120.110649,443175800
2025-02-28,118.019997,125.089996,116.400002,124.919998,124.879074,389091100
2025-03-03,123.510002,123.699997,112.279999,114.059998,114.022636,411381400
2025-03-04,110.650002,119.309998,110.110001,115.989998,115.952011,398163300
